2010-01-20T19:00:00.000Z	* chris_n	takes a deep breath and presses the 'send' button
2010-01-20T19:01:00.000Z	chris_n	perhaps /me should have read the buffer first :-)
2010-01-20T19:03:00.000Z	wizzyrea_	heh
2010-01-20T19:04:00.000Z	wizzyrea_	jim's grown, he can take it, though I'm sure that he didn't actually mean it in the way it's being read
2010-01-20T19:04:00.000Z	* chris_n	has had that happen before too
2010-01-20T19:05:00.000Z	wizzyrea_	he said the magic word "trademark"
2010-01-20T19:05:00.000Z	wizzyrea_	and "foundation"
2010-01-20T19:05:00.000Z	* wizzyrea_	shudders
2010-01-20T19:05:00.000Z	chris_n	the community is a bit sensitive atm
2010-01-20T19:05:00.000Z	wizzyrea_	heh, yea
2010-01-20T19:07:00.000Z	wizzyrea_	and by "sure" I know that he knows about the HLT/Official Foundation situation, more importantly comprehends the importance of that effort, and even more importantly respects that there is a need for it
2010-01-20T19:07:00.000Z	wizzyrea_	and you all don't know this, but he's set up several non profit foundations in his career
2010-01-20T19:08:00.000Z	wizzyrea_	*helped to set up
2010-01-20T19:08:00.000Z	wizzyrea_	yea, he's my boss, but he's not a nub.
2010-01-20T19:09:00.000Z	wizzyrea_	he is, and we are, committed to the principles of free software, and we have every interest in seeing Koha succeed.
2010-01-20T19:09:00.000Z	wizzyrea_	there. I'm done.
2010-01-20T19:09:00.000Z	wizzyrea_	:)
2010-01-20T19:10:00.000Z	* chris_n	applauds
2010-01-20T19:35:00.000Z	* jwagner	thinks true joy is not wanting to do a telecon, and finding out the other person has forgotten about it & left for the day :-)
2010-01-20T19:35:00.000Z	gmcharlt	jwagner++
2010-01-20T19:36:00.000Z	wizzyrea_	owen: what do you think about the following screenshot, how can we make this display better
2010-01-20T19:36:00.000Z	wizzyrea_	http://screencast.com/t/M2RlNTY0
2010-01-20T19:36:00.000Z	jwagner	That just made my afternoon!
2010-01-20T19:37:00.000Z	wizzyrea_	the items display is what I'm referring to
2010-01-20T19:37:00.000Z	wizzyrea_	on bibs that have lots of items, the results list is very... icky
2010-01-20T19:37:00.000Z	owen	To say the least
2010-01-20T19:37:00.000Z	wizzyrea_	or maybe that's fixed in more recent versions
2010-01-20T19:37:00.000Z	owen	Not that I know of
2010-01-20T19:37:00.000Z	jwagner	I'm not owen, but I think it would be better if the items list was just another line after the bib display instead of in a separate column.  That would give it a much wider table cell to run across.
2010-01-20T19:38:00.000Z	chris_n	@quote add jwagner thinks true joy is not wanting to do a telecon, and finding out the other person has forgotten about it & left for the day :-)
2010-01-20T19:38:00.000Z	munin	chris_n: The operation succeeded.  Quote #51 added.
2010-01-20T19:38:00.000Z	wizzyrea_	well, it shows several things that it may not need to
2010-01-20T19:38:00.000Z	jwagner	chris_n, you had to do that, didn't you :-(
2010-01-20T19:38:00.000Z	wizzyrea_	why does it show the call number for checked out items, for example
2010-01-20T19:38:00.000Z	wizzyrea_	it's out, you're not going to find it
2010-01-20T19:39:00.000Z	owen	...not that that buys you much space
2010-01-20T19:39:00.000Z	richard	hi
2010-01-20T19:40:00.000Z	wizzyrea_	true, but what if you 1. used the library short name instead of full name, 2. removed the call number 3. changed date due: to Due only for on loan items
2010-01-20T19:40:00.000Z	jwagner	wizzyrea, this is staff side, correct?  Is there any value to even showing the call numbers at this stage?  Maybe just a Library A (7 copies), Library B (2 copies) etc.
2010-01-20T19:41:00.000Z	wizzyrea_	well I was wondering about that too
2010-01-20T19:41:00.000Z	wizzyrea_	I think that for AVAILABLE items it doesn't hurt to show a lot of info
2010-01-20T19:41:00.000Z	wizzyrea_	but for checked out or lost items... just as well to go to the bib detail
2010-01-20T19:41:00.000Z	wizzyrea_	to find out the dilly
2010-01-20T19:41:00.000Z	wizzyrea_	yes, thsi is the staff side
2010-01-20T19:42:00.000Z	wizzyrea_	oh and you've got shelving location in there too
2010-01-20T19:42:00.000Z	wizzyrea_	so axe that
2010-01-20T19:42:00.000Z	wizzyrea_	so, as an example
2010-01-20T19:42:00.000Z	wizzyrea_	on loan: Baldwin, Due 01/28/2010
2010-01-20T19:43:00.000Z	wizzyrea_	Basehor, Due XXX
2010-01-20T19:43:00.000Z	wizzyrea_	etc
2010-01-20T19:43:00.000Z	wizzyrea_	1-2 lines instead of 6
2010-01-20T19:44:00.000Z	wizzyrea_	i'm more just curious if anyone else has an opinion on how it can be made better
2010-01-20T19:44:00.000Z	wizzyrea_	I know it's not a priority
2010-01-20T19:44:00.000Z	wizzyrea_	i'm willing to try to fix it myself, but don't want to do anything that would make people upset
2010-01-20T19:44:00.000Z	wizzyrea_	fix/change
2010-01-20T19:45:00.000Z	owen	Needs a wider discussion
2010-01-20T19:46:00.000Z	mgcleveland_	wizzyrea_ you still there?
2010-01-20T19:46:00.000Z	wizzyrea	yep
2010-01-20T19:46:00.000Z	mgcleveland_	ok I'm back
2010-01-20T19:46:00.000Z	mgcleveland_	do you remember what we were talking about?
2010-01-20T19:46:00.000Z	wizzyrea	there are more people around now, you might go over your issue
2010-01-20T19:46:00.000Z	wizzyrea	again
2010-01-20T19:46:00.000Z	wizzyrea	for their benefit
2010-01-20T19:46:00.000Z	wizzyrea	but yes, I remember :)
2010-01-20T19:46:00.000Z	mgcleveland_	will do
2010-01-20T19:47:00.000Z	mgcleveland_	In a nutshell, my addbiblio.pl page is not working
2010-01-20T19:47:00.000Z	mgcleveland_	it works on other instances of Koha I have and the files, when diffed, are identical
2010-01-20T19:47:00.000Z	mgcleveland_	this leads me to believe it's a config or DB problem
2010-01-20T19:48:00.000Z	* jwagner	thinks "Curses, foiled again!" Others at the site called me to pick up the telecon!
2010-01-20T19:52:00.000Z	mgcleveland_	sooooooooo
2010-01-20T19:52:00.000Z	mgcleveland_	any ideas?
2010-01-20T19:52:00.000Z	wizzyrea	we know that you have libraries, and you're sure you have item types
2010-01-20T19:52:00.000Z	mgcleveland_	right, we've got branches
2010-01-20T19:53:00.000Z	mgcleveland_	as for the item types, let me check
2010-01-20T19:57:00.000Z	mgcleveland_	well as I said, I'm a computer person
2010-01-20T19:57:00.000Z	mgcleveland_	hence the lag on figuring out the library stuff
2010-01-20T19:59:00.000Z	mgcleveland_	wizzyrea, could I find that by exploring the mysql DB?
2010-01-20T20:00:00.000Z	wizzyrea	more -> administration -> Item Types
2010-01-20T20:00:00.000Z	mgcleveland_	I == idiot
2010-01-20T20:00:00.000Z	wizzyrea	mine looks like this, for example
2010-01-20T20:00:00.000Z	wizzyrea	http://screencast.com/t/ZWE1YmVkN
2010-01-20T20:00:00.000Z	mgcleveland_	yep, we've got 3
2010-01-20T20:01:00.000Z	wizzyrea	okies
2010-01-20T20:01:00.000Z	mgcleveland_	so we've got branches and item types
2010-01-20T20:01:00.000Z	wizzyrea	and you've got nothing in your koha error log and nothing in your apache log, and addbiblio.pl won't come up
2010-01-20T20:01:00.000Z	mgcleveland_	correct
2010-01-20T20:01:00.000Z	mgcleveland_	you want to see a screenshot of addbiblio?
2010-01-20T20:02:00.000Z	wizzyrea	how are you getting to it, more -> cataloging -> new record?
2010-01-20T20:02:00.000Z	mgcleveland_	I click on the "Add MARC" link
2010-01-20T20:02:00.000Z	mgcleveland_	it's under "Cataloging"
2010-01-20T20:03:00.000Z	wizzyrea	ok, if you do more -> cataloging -> new record what happens?
2010-01-20T20:03:00.000Z	wizzyrea	this is what mine looks like: http://screencast.com/t/ODVlMzg1Z
2010-01-20T20:03:00.000Z	mgcleveland_	same thing happens
2010-01-20T20:03:00.000Z	mgcleveland_	also, I think we may be using different versions of Koha
2010-01-20T20:04:00.000Z	mgcleveland_	let me see what mine is right quick
2010-01-20T20:04:00.000Z	wizzyrea	seems likely, in which case I probably can't help you
2010-01-20T20:04:00.000Z	wizzyrea	if you do more -> about koha what does it say in koha version
2010-01-20T20:06:00.000Z	wizzyrea	I'm wondering if you don't have frameworks (though this may not be germane if you are not using 3.0 at least)
2010-01-20T20:06:00.000Z	wizzyrea	http://screencast.com/t/ODVlMzg1Z
2010-01-20T20:06:00.000Z	wizzyrea	because when you click the button, you should see frameworks
2010-01-20T20:06:00.000Z	mgcleveland_	I have frameworks (I'm pretty sure)
2010-01-20T20:07:00.000Z	mgcleveland_	when I go to biblio framework, I have default populated
2010-01-20T20:07:00.000Z	wizzyrea	I"m curious, can you add members/patrons?
2010-01-20T20:08:00.000Z	wizzyrea	to this install?
2010-01-20T20:08:00.000Z	mgcleveland_	trying...
2010-01-20T20:08:00.000Z	wizzyrea	hi paul
2010-01-20T20:09:00.000Z	jwagner	paul_p, what are you doing online this late?  (Not that it's not good to see you, but....)
2010-01-20T20:10:00.000Z	mgcleveland_	wizzyrea, I can add patrons
2010-01-20T20:10:00.000Z	paul_p	hi jwagner. Just updating some personal pictures & docs, and auto-logged on irc ;-)
2010-01-20T20:10:00.000Z	wizzyrea	then it's not something to do with javascript, probably
2010-01-20T20:10:00.000Z	mgcleveland_	yeah I didn't think it was
2010-01-20T20:10:00.000Z	mgcleveland_	no browser complaints, anyway
2010-01-20T20:11:00.000Z	wizzyrea	what version were you running?
2010-01-20T20:11:00.000Z	mgcleveland_	well I can't figure that damn thing out!
2010-01-20T20:11:00.000Z	mgcleveland_	I think it's 2.2.9
2010-01-20T20:11:00.000Z	wizzyrea	Ah
2010-01-20T20:11:00.000Z	wizzyrea	yea, I can't help you sorry lol I only know 3
2010-01-20T20:11:00.000Z	mgcleveland_	balls!
2010-01-20T20:11:00.000Z	wizzyrea	hahaha
2010-01-20T20:12:00.000Z	wizzyrea	curious why you'd want to run 2.2.9 though
2010-01-20T20:12:00.000Z	mgcleveland_	this is driving me crazy!
2010-01-20T20:12:00.000Z	mgcleveland_	Not sure why we're on the older version
2010-01-20T20:12:00.000Z	mgcleveland_	I have an instance of 3 running
2010-01-20T20:12:00.000Z	mgcleveland_	but this is our production instance that has the problem
2010-01-20T20:12:00.000Z	* wizzyrea	sings "it's much beeeettter"
2010-01-20T20:12:00.000Z	jwagner	paul_p, OK, you're forgiven :-)
2010-01-20T20:12:00.000Z	mgcleveland_	I know!
2010-01-20T20:12:00.000Z	mgcleveland_	I know it's better!
2010-01-20T20:12:00.000Z	wizzyrea	:)
2010-01-20T20:12:00.000Z	mgcleveland_	maybe we didn't want to risk the problems that always come with migration
2010-01-20T20:13:00.000Z	wizzyrea	yes, librarians like to hold on to that one
2010-01-20T20:13:00.000Z	wizzyrea	sorry I've never run 2.2.9
2010-01-20T20:13:00.000Z	wizzyrea	well, that's not true exactly
2010-01-20T20:14:00.000Z	mgcleveland_	also, we're serving ours in Persian
2010-01-20T20:14:00.000Z	wizzyrea	but I've never run it seriously
2010-01-20T20:14:00.000Z	mgcleveland_	and there is no translation for 3.0
2010-01-20T20:14:00.000Z	mgcleveland_	(i think)
2010-01-20T20:14:00.000Z	wizzyrea	Ahh, well that would do it too
2010-01-20T20:14:00.000Z	mgcleveland_	yeah
2010-01-20T20:14:00.000Z	mgcleveland_	balls again!
2010-01-20T20:15:00.000Z	mgcleveland_	so is 2.2.9 not supported any more?
2010-01-20T20:15:00.000Z	wizzyrea	you could always get someone to do a translation, or help get one started
2010-01-20T20:15:00.000Z	mgcleveland_	we actually are working on it
2010-01-20T20:15:00.000Z	wizzyrea	Yay!
2010-01-20T20:15:00.000Z	mgcleveland_	I think my boss is dealing with that aspect of the project
2010-01-20T20:15:00.000Z	mgcleveland_	yeah
2010-01-20T20:16:00.000Z	wizzyrea	it is, but there are a lot more people using 3.0.x than 2.2.9
2010-01-20T20:16:00.000Z	mgcleveland_	shoot
2010-01-20T20:16:00.000Z	mgcleveland_	well I can start migrating the data to our sandbox 3.0.x instance and see how that goes
2010-01-20T20:19:00.000Z	chris	back
2010-01-20T20:20:00.000Z	chris	and in the keynote .. by glynn moody ... its awesome so far
2010-01-20T20:20:00.000Z	mgcleveland_	chris
2010-01-20T20:20:00.000Z	mgcleveland_	do you know much about 2.2.x?
2010-01-20T20:20:00.000Z	wizzyrea	(yea, if anybody were to know about it, it would likely be chris)
2010-01-20T20:20:00.000Z	mgcleveland_	woo hoo!
2010-01-20T20:20:00.000Z	chris	cant really talk at the moment, busy listening
2010-01-20T20:20:00.000Z	mgcleveland_	oh ok
2010-01-20T20:20:00.000Z	chris	i do know you shouldnt use it
2010-01-20T20:20:00.000Z	chris	:)
2010-01-20T20:20:00.000Z	mgcleveland_	i know i know!
2010-01-20T20:21:00.000Z	mgcleveland_	let me know when you have a minute, I have a weird situation
2010-01-20T20:21:00.000Z	chris	unfortunately im at a conference all day, and all tomorrow
2010-01-20T20:21:00.000Z	chris	so drop me an email
2010-01-20T20:21:00.000Z	chris	chrisbigballofwax.co.nz
2010-01-20T20:21:00.000Z	mgcleveland_	ok, yeah that would be great
2010-01-20T20:21:00.000Z	mgcleveland_	thanks!
2010-01-20T20:22:00.000Z	* chris_n	designs a cool looking new search box for his opac header and tries desperately to get the css to behave :-P
2010-01-20T20:23:00.000Z	* wizzyrea	smacks chris_n's CSS into submission. Get! In! Your! Place!
2010-01-20T20:23:00.000Z	owen	If only smacking it helped.
2010-01-20T20:23:00.000Z	chris	http://www.lca2010.org.nz/prog[…]chedule/video/mfc
2010-01-20T20:24:00.000Z	jwagner	owen, it depends on the size of the baseball bat (or other implement) you use to DO the smacking :-)
2010-01-20T20:24:00.000Z	chris	if anyone wants to listen to glynn explain why sharing is so important
2010-01-20T20:24:00.000Z	wizzyrea	me me oh me
2010-01-20T20:29:00.000Z	chris_n	owen: what are the 'translControl' div's ?
2010-01-20T20:30:00.000Z	chris_n	wizzyrea: that must have worked, 'cause it just dropped into place ;-)
2010-01-20T20:31:00.000Z	chris	jim kent, saved us from the human genes being patented ... free software ftw
2010-01-20T20:31:00.000Z	wizzyrea	my coworkers claim I have an aura...
2010-01-20T20:31:00.000Z	wizzyrea	I didn't know it worked over the internet too.
2010-01-20T20:32:00.000Z	wizzyrea	an aura that makes computers behave in my presence, that is.
2010-01-20T20:32:00.000Z	wizzyrea	I don't believe it but eh
2010-01-20T20:32:00.000Z	owen	chris_n: I'm not exactly sure what they do, but they're related to googleindictransliteration.js
2010-01-20T20:33:00.000Z	chris	thats freaking awesome, GNU/Linux saved (most) of the human genome from gene patents
2010-01-20T20:33:00.000Z	mgcleveland_	hey wizzy
2010-01-20T20:33:00.000Z	wizzyrea	yes?
2010-01-20T20:33:00.000Z	mgcleveland_	would addbiblio.pl be the same code in 3.0.x and 2.2.x?
2010-01-20T20:33:00.000Z	wizzyrea	i'm guessing no
2010-01-20T20:33:00.000Z	mgcleveland_	hmmm
2010-01-20T20:33:00.000Z	mgcleveland_	that's weird
2010-01-20T20:33:00.000Z	mgcleveland_	because I think my working instance is 3.0.x
2010-01-20T20:34:00.000Z	wizzyrea	hard to say without knowing for sure
2010-01-20T20:34:00.000Z	mgcleveland_	yeah it is
2010-01-20T20:34:00.000Z	mgcleveland_	and I diffed that with my production instance and they were the same
2010-01-20T20:34:00.000Z	mgcleveland_	aaahh!
2010-01-20T20:34:00.000Z	mgcleveland_	(no revelation)
2010-01-20T20:35:00.000Z	* chris_n	thinks his genes are copyrighted in any case ;-)
2010-01-20T20:35:00.000Z	wizzyrea	maybe the revelation is that addbiblio.pl needs to be reverted to a 2.2.9 version
2010-01-20T20:35:00.000Z	mgcleveland_	hahaha
2010-01-20T20:35:00.000Z	chris_n	what she said
2010-01-20T20:35:00.000Z	chris_n	I find it highly unlikely that the two would be the same
2010-01-20T20:36:00.000Z	mgcleveland_	I'm sure I have the addbiblio.pl of the correct instance
2010-01-20T20:36:00.000Z	mgcleveland_	i just don't know which version the production instance is!~
2010-01-20T20:36:00.000Z	mgcleveland_	and I can't find it anywhere!
2010-01-20T20:36:00.000Z	wizzyrea	well... you have a weird problem, and an even wierder code congruency on possibly completely different versions
2010-01-20T20:37:00.000Z	wizzyrea	that's just a recipe for wierdness if I've ever heard one
2010-01-20T20:37:00.000Z	mgcleveland_	hahaha
2010-01-20T20:37:00.000Z	mgcleveland_	is there anywhere in the source code/DB where I can see which version I have?
2010-01-20T20:37:00.000Z	* wizzyrea	does not know 2.2.9
2010-01-20T20:37:00.000Z	mgcleveland_	btw, we also have a weird theme, so everything is hard to find
2010-01-20T20:37:00.000Z	mgcleveland_	what about in 3.0.x?
2010-01-20T20:37:00.000Z	wizzyrea	mg, which library do you work for?
2010-01-20T20:38:00.000Z	mgcleveland_	I'm suspicious that we actually are running 3.0.x
2010-01-20T20:38:00.000Z	mgcleveland_	University of Arizona
2010-01-20T20:38:00.000Z	mgcleveland_	I'm a student
2010-01-20T20:38:00.000Z	mgcleveland_	:)
2010-01-20T20:38:00.000Z	chris_n	mgcleveland: you can try opening your production addbiblio.pl in a text editor and see if the version is noted there
2010-01-20T20:38:00.000Z	wizzyrea	O.o Ah
2010-01-20T20:38:00.000Z	mgcleveland_	I have root access to the code
2010-01-20T20:38:00.000Z	mgcleveland_	i'll just check the code directly
2010-01-20T20:38:00.000Z	chris	go to the about.pl page
2010-01-20T20:38:00.000Z	chris	http://your.staff.interface/cgi-bin/koha/about.pl
2010-01-20T20:38:00.000Z	mgcleveland_	chris!
2010-01-20T20:38:00.000Z	mgcleveland_	nice!
2010-01-20T20:38:00.000Z	* chris_n	jumps back into the CSS pool for more fun
2010-01-20T20:39:00.000Z	chris	and/or look in the db
2010-01-20T20:39:00.000Z	mgcleveland_	it is 2.2.9
2010-01-20T20:39:00.000Z	mgcleveland_	I think our theme has no link to about.pl
2010-01-20T20:39:00.000Z	mgcleveland_	>(
2010-01-20T20:39:00.000Z	chris	systempreferences table has a version number (if its 3.0.0 or later)
2010-01-20T20:39:00.000Z	wizzyrea	aside, I didn't realize uni of ariz. was doing much with koha
2010-01-20T20:39:00.000Z	mgcleveland_	it's a special project
2010-01-20T20:39:00.000Z	mgcleveland_	I'm not working on the library's main site
2010-01-20T20:40:00.000Z	mgcleveland_	it's a grant we've been working on for a few years
2010-01-20T20:40:00.000Z	mgcleveland_	partnering with Kabul University in Afghanistan
2010-01-20T20:40:00.000Z	chris	what you should do
2010-01-20T20:40:00.000Z	chris	is get someone working on translate.koha.org
2010-01-20T20:40:00.000Z	mgcleveland_	we do have them doing that
2010-01-20T20:40:00.000Z	mgcleveland_	at least we started on it
2010-01-20T20:41:00.000Z	wizzyrea	and move it to 3.0 (or 3.2, which is relatively imminent)
2010-01-20T20:41:00.000Z	mgcleveland_	we're a little overwhelmed with work and fulfilling the grant expectations
2010-01-20T20:41:00.000Z	chris	yeah
2010-01-20T20:41:00.000Z	mgcleveland_	agreed
2010-01-20T20:41:00.000Z	chris	http://translate.koha.org/fa/  hasnt changed in a while
2010-01-20T20:41:00.000Z	mgcleveland_	not farsi
2010-01-20T20:41:00.000Z	mgcleveland_	persian
2010-01-20T20:41:00.000Z	mgcleveland_	or is it listed as farsi?
2010-01-20T20:41:00.000Z	mgcleveland_	I can't remember
2010-01-20T20:41:00.000Z	mgcleveland_	I don't do the farsi stuff
2010-01-20T20:42:00.000Z	mgcleveland_	my boss and some coworkers do that
2010-01-20T20:42:00.000Z	chris	that is persian
2010-01-20T20:42:00.000Z	mgcleveland_	my favorite languages are C, C++, etc...
2010-01-20T20:42:00.000Z	mgcleveland_	:)
2010-01-20T20:43:00.000Z	chris	i think its a bit late now, but i suspect this a good example of why getting involved in the community early vs later is a good idea
2010-01-20T20:43:00.000Z	mgcleveland_	yeah
2010-01-20T20:43:00.000Z	wizzyrea	yes, definitely, a very good example
2010-01-20T20:43:00.000Z	mgcleveland_	well this was working for a long time
2010-01-20T20:43:00.000Z	chris	*nod*
2010-01-20T20:43:00.000Z	mgcleveland_	and suddenly isn't
2010-01-20T20:43:00.000Z	wizzyrea	... what changed?
2010-01-20T20:44:00.000Z	mgcleveland_	I'm not sure
2010-01-20T20:44:00.000Z	chris	and if it had been committed back (the translation etc) then 3.0 would have it
2010-01-20T20:44:00.000Z	mgcleveland_	I wish i knew!
2010-01-20T20:44:00.000Z	mgcleveland_	oh you're talking about the translation
2010-01-20T20:44:00.000Z	chris	and any code mods
2010-01-20T20:44:00.000Z	mgcleveland_	is that the project that uses pootle?
2010-01-20T20:44:00.000Z	chris	silos = bad
2010-01-20T20:45:00.000Z	chris	mgcleveland_: yeah we use pootle for translating koha
2010-01-20T20:45:00.000Z	* chris	is currently translation manager
2010-01-20T20:45:00.000Z	mgcleveland_	gotcha, yeah like I said I'm not involved with the translation part
2010-01-20T20:45:00.000Z	mgcleveland_	maybe you've spoken with my boss then, I know he contacted someone about it
2010-01-20T20:45:00.000Z	mgcleveland_	Yan Han is his name
2010-01-20T20:46:00.000Z	wizzyrea	do a lot of people have superlibrarian access? or access to the system?
2010-01-20T20:46:00.000Z	owen	Proof that silos are bad: http://www.theconcentrium.com/[…]ns/Silo/00cap.jpg
2010-01-20T20:46:00.000Z	mgcleveland_	nope
2010-01-20T20:46:00.000Z	mgcleveland_	^^wizzyrea
2010-01-20T20:46:00.000Z	chris	ah yeah, i have talked with him
2010-01-20T20:46:00.000Z	mgcleveland_	haha, cool!
2010-01-20T20:46:00.000Z	mgcleveland_	small world
2010-01-20T20:46:00.000Z	wizzyrea	there aren't many people in the koha world that chris hasn't talked to lol
2010-01-20T20:46:00.000Z	mgcleveland_	haha, a celebrity!
2010-01-20T20:47:00.000Z	mgcleveland_	ok guys, well I appreciate your help
2010-01-20T20:47:00.000Z	mgcleveland_	I may be back tomorrow
2010-01-20T20:47:00.000Z	wizzyrea	well, i encourage you to think about what has changed
2010-01-20T20:47:00.000Z	wizzyrea	have a beer, relax your mind, the answer will come
2010-01-20T20:47:00.000Z	mgcleveland_	wizzyrea: agreed
2010-01-20T20:47:00.000Z	mgcleveland_	haha
2010-01-20T20:47:00.000Z	wizzyrea	:)
2010-01-20T20:48:00.000Z	mgcleveland_	it's only 1:45pm!
2010-01-20T20:48:00.000Z	mgcleveland_	3.75 hours to go!
2010-01-20T20:48:00.000Z	mgcleveland_	haha
2010-01-20T20:48:00.000Z	mgcleveland_	adios!
2010-01-20T20:49:00.000Z	CGI487	hi everybody
2010-01-20T20:49:00.000Z	CGI487	I am trying to make zebra run as a daemon on suse linux but still can't
2010-01-20T20:50:00.000Z	CGI487	anyone here install koha 3.0.5 on suse linux ?
2010-01-20T20:53:00.000Z	owen	Do the CGI* people have no patience, or are they more prone to flaky connections?
2010-01-20T20:54:00.000Z	chris	both
2010-01-20T21:11:00.000Z	chris_n	here's a screenshot of some of the opac customizations I've been working on for the library here
2010-01-20T21:11:00.000Z	chris_n	http://www.screencast.com/t/ZjU0OGRiNz
2010-01-20T21:12:00.000Z	wizzyrea	oh that's beautiful chris_n
2010-01-20T21:12:00.000Z	owen	Very nice
2010-01-20T21:13:00.000Z	chris_n	tnx
2010-01-20T21:13:00.000Z	chris_n	and especially to owen's blogs and the npl website (which I have combed through with firebug to pickup tips)
2010-01-20T21:14:00.000Z	owen	I wonder if PTFS will continue "Koha Express?"
2010-01-20T21:14:00.000Z	owen	On the one hand, it seems to fill a need for small libraries who don't want to invest too much
2010-01-20T21:14:00.000Z	wizzyrea	I hope they at least give it a different name
2010-01-20T21:14:00.000Z	owen	On the other hand, PTFS doesn't have to compete in the same way LibLime [felt they] did
2010-01-20T21:15:00.000Z	wizzyrea	always makes me think of coffee
2010-01-20T21:16:00.000Z	sekjal	I'm still keen to get a turnkeylinux application of Koha going on.  Download, slap on some (virtual) machine somewhere, and play
2010-01-20T21:16:00.000Z	sekjal	I think the difficulty is in the details with that, though
2010-01-20T21:20:00.000Z	wizzyrea	yes, I like that idea too sekjal
2010-01-20T21:21:00.000Z	wizzyrea	or launch that puppy to the cloud
2010-01-20T21:22:00.000Z	wizzyrea	they have super funky music on the webcast from linux conf AU
2010-01-20T21:22:00.000Z	wizzyrea	I dig
2010-01-20T21:24:00.000Z	chris_n	looks like owen 's running a patch mill today :-)
2010-01-20T21:26:00.000Z	wizzyrea	owen++
2010-01-20T21:29:00.000Z	hdl_laptop	gmcharlt: I wonder whether Kyle patches for patroncards and rotating collections should get into Community.
2010-01-20T21:29:00.000Z	hdl_laptop	It was sent on patches.
2010-01-20T21:29:00.000Z	hdl_laptop	And was welcome.
2010-01-20T21:29:00.000Z	gmcharlt	hdl_laptop: I agree, it should
2010-01-20T21:29:00.000Z	hdl_laptop	ok.
2010-01-20T21:29:00.000Z	hdl_laptop	it looks smooth enough to enter.
2010-01-20T21:30:00.000Z	chris_n	bbl
2010-01-20T21:45:00.000Z	masonj	.
2010-01-20T21:45:00.000Z	BobB	Hi Mason, you there?
2010-01-20T21:45:00.000Z	masonj	yes i am :)
2010-01-20T21:48:00.000Z	masonj	BobB: moo
2010-01-20T21:51:00.000Z	masonj	chris: moof
2010-01-20T22:04:00.000Z	chris	bug3000
2010-01-20T22:04:00.000Z	chris	bug 3000
2010-01-20T22:04:00.000Z	munin	Bug http://bugs.koha.org/cgi-bin/b[…]w_bug.cgi?id=3000 enhancement, PATCH-Sent, ---, gmcharltgmail.com, RESOLVED FIXED, Tool needed for catalogers (and other librarians) to bulk change itypes and collection codes
2010-01-20T22:34:00.000Z	wizzyrea	ok, that makes me feel happy and like squeeing
2010-01-20T22:35:00.000Z	wizzyrea	that's a very good feature
2010-01-20T22:59:00.000Z	* chris_n2	wonders which feature
2010-01-20T23:27:00.000Z	brendan	cya later #koha
2010-01-20T23:44:00.000Z	Nate	goodnight #koha
2010-01-20T23:49:00.000Z	moodaepo	@wunder 56001
2010-01-20T23:49:00.000Z	munin	moodaepo: The current temperature in Mankato, Minnesota is -2.0�C (5:35 PM CST on January 20, 2010). Conditions: Overcast. Humidity: 74%. Dew Point: -6.0�C. Windchill: -8.0�C. Pressure: 29.81 in 1009 hPa (Steady).
