2007-01-01T01:36:00.000Z	ShayGuy		I have an Ubuntu LiveCD, but I couldn't connect to the internet with it. I'm currently running Windows. I'm on my home wireless network, using my laptop. The wireless router is a D-Link. How do I need to configure Ubuntu?
2007-01-01T01:36:00.000Z	awilcox	snowflake	this sounds like a monitor problem...or an IGP problem, but not a Linux problem.
2007-01-01T01:36:00.000Z	elyon	awilcox	- I've had that enabled for a while.
2007-01-01T01:36:00.000Z	LinAsH	phr34ck	at line 93 the driver is vesa : it should be radeon
2007-01-01T01:36:00.000Z	noldon		!group
2007-01-01T01:36:00.000Z	ubotu	Sorry	I don't know anything about group - try searching on http://bots.ubuntulinux.nl/factoids.cgi
2007-01-01T01:36:00.000Z	phr34ck		can I transform .tar.gz files into .deb files ?
2007-01-01T01:36:00.000Z	snowflake		It didn't happen in Windows XP, please.
2007-01-01T01:36:00.000Z	noldon		how do i found out the group name in ubuntu
2007-01-01T01:36:00.000Z	kitche	phr34ck	those are "usually" source tarballs
2007-01-01T01:36:00.000Z	Innomen		snowflake it didnt happen in xp THEN
2007-01-01T01:37:00.000Z	melon		in the synaptic package manager (or anywhere else) - is it possible to see what programs/resources/stuff that i've personally added? i'd like to go on a cleanup mission w/o actually breaking things that shouldn't be messed with
2007-01-01T01:37:00.000Z	awilcox	phr34ck	no, but you can run tar -xzf filename.tar.gz and it will make a directory, then it will probably have something like ./configure, then make, then make install
2007-01-01T01:37:00.000Z	snowflake	Innomen	I haven't changed my monitor, please.
2007-01-01T01:37:00.000Z	Innomen		it may have happened in xp NOW, hardware fails pretty much at random
2007-01-01T01:37:00.000Z	awilcox	Innomen	do you still HAVE Winxp installed?
2007-01-01T01:37:00.000Z	phr34ck	awilcox	thanks.
2007-01-01T01:37:00.000Z	awilcox	phr34ck	np :)
2007-01-01T01:38:00.000Z	awilcox		sorry
2007-01-01T01:38:00.000Z	awilcox	snowflake	do you still HAVE Winxp installed?
2007-01-01T01:38:00.000Z	phr34ck	LinAsH	that's the only thing I should change ?
2007-01-01T01:38:00.000Z	Innomen		i resintalled a machine for a friend, and his sound died, he blamed me, truned out it was the speaker randomly dieing
2007-01-01T01:38:00.000Z	LinAsH	phr34ck	yes
2007-01-01T01:38:00.000Z	snowflake	awilcox	No.
2007-01-01T01:38:00.000Z	Innomen	awilcox	yes? but i'm not asking for help at the moment, ASC sqaured me away
2007-01-01T01:38:00.000Z	elyon	awilcox	- Any other ideas?
2007-01-01T01:38:00.000Z	awilcox		snowflake well I'd put it back on and see if it works
2007-01-01T01:38:00.000Z	fr500		!root
2007-01-01T01:38:00.000Z	ubotu	sudo	is a command to run programs with superuser privileges ("root"). Look at https://help.ubuntu.com/community/RootSudo for all information.
2007-01-01T01:38:00.000Z	fr500		!roottheme
2007-01-01T01:38:00.000Z	ubotu	Sorry	I don't know anything about roottheme - try searching on http://bots.ubuntulinux.nl/factoids.cgi
2007-01-01T01:38:00.000Z	fr500		!theme
2007-01-01T01:38:00.000Z	ubotu		Find your themes at: http://www.gnome-look.org - http://art.gnome.org - http://kdelook.org - http://themes.freshmeat.net/browse/58/ - http://www.guistyles.com - https://wiki.ubuntu.com/Artwork/ - Also see !changethemes and https://help.ubuntu.com/community/UbuntuEyeCandy
2007-01-01T01:38:00.000Z	awilcox	Innomen	sorry I was directing it to snowflake, sorry :)
2007-01-01T01:39:00.000Z	fr500		!changethemes
2007-01-01T01:39:00.000Z	ubotu		Install gnome-themes (gnome) or go to menu, system settings, appearance (KDE).  For a good KDE guide, see http://www.ubuntuforums.org/showpost.php?p=1255036&postcount=3
2007-01-01T01:39:00.000Z	Innomen	np	you confuzzled me :P
2007-01-01T01:39:00.000Z	phr34ck		should I reset something, or something ?
2007-01-01T01:39:00.000Z	LinAsH	phr34ck	for this use the 'root' mode with 'sudo gedit /etc/X11/xorg.conf'
2007-01-01T01:39:00.000Z	Innomen		14 minutes till alternate is downloaded
2007-01-01T01:39:00.000Z	Innomen		yay!
2007-01-01T01:39:00.000Z	awilcox	elyon	you may need to add more sources, or distupgrade to edgy :-( , but I'm really not sure
2007-01-01T01:39:00.000Z	snowflake		You sure there isn't a program that turns your whole screen pinkish? Strange thing is, it only happens in my account. My brother doesn't get this problem, please.
2007-01-01T01:40:00.000Z	Innomen		that whole "
2007-01-01T01:40:00.000Z	Innomen		please" thing is getting old heheh
2007-01-01T01:40:00.000Z	melon	lol	
2007-01-01T01:40:00.000Z	Innomen		must be a language thing
2007-01-01T01:40:00.000Z	LinAsH	phr34ck	logout and then press alt+ctrl+backspace
2007-01-01T01:40:00.000Z	elyon	awilcox	- I'm running Edgy right now, if that's what you mean.
2007-01-01T01:40:00.000Z	phr34ck	LinAsH	that's what I did, yes.
2007-01-01T01:40:00.000Z	phr34ck		but still I cannot use the resolution: 1280x768
2007-01-01T01:40:00.000Z	awilcox	heh	yeah, but on old kids shows I remember once there was some character that always ended EVERY sentence with "please" it would drive me insane
2007-01-01T01:40:00.000Z	phr34ck		I won't lose this session if I did so ?
2007-01-01T01:40:00.000Z	dom_		can someone help me get my wifi working?
2007-01-01T01:40:00.000Z	snowflake		No way to solve this problem, please?
2007-01-01T01:40:00.000Z	Innomen		weird resolution
2007-01-01T01:41:00.000Z	Innomen		why use it?
2007-01-01T01:41:00.000Z	melon		i've had my monitor go pink.. it was broken..
2007-01-01T01:41:00.000Z	awilcox	elyon	hmm maybe it needs Dapper
2007-01-01T01:41:00.000Z	LinAsH	phr34ck	yeah but that's the price ;)
2007-01-01T01:41:00.000Z	Innomen	snowflake	delet your account and make a new one? i dont know how you would do that it just a general suggestion
2007-01-01T01:41:00.000Z	dom_		is there any way to reset network settings to default?
2007-01-01T01:41:00.000Z	phr34ck	Innomen	I'm using a 15.4" screen (laptop), it's the best resolution.
2007-01-01T01:41:00.000Z	awilcox	snowflake	one question: do you have different resolutions for each of the accounts?
2007-01-01T01:41:00.000Z	Innomen	ahhhh	
2007-01-01T01:41:00.000Z	phr34ck	LinAsH	the hell I won't. I'll wait till the updates are finished.
2007-01-01T01:41:00.000Z	Innomen		i understand
2007-01-01T01:42:00.000Z	awilcox	Innomen	D
2007-01-01T01:42:00.000Z	Innomen		11 mins
2007-01-01T01:42:00.000Z	awilcox		good maybe you can help me with my problem
2007-01-01T01:42:00.000Z	LinAsH	phr34ck	you should indeed !
2007-01-01T01:42:00.000Z	snowflake	No	I don't thought so, please.
2007-01-01T01:42:00.000Z	Innomen	awilcox	i'll do what i can
2007-01-01T01:42:00.000Z	phr34ck		It got 1's and 0's and stuff.
2007-01-01T01:42:00.000Z	awilcox	phr34ck	)
2007-01-01T01:42:00.000Z	Innomen		mint flavored 1s!
2007-01-01T01:42:00.000Z	Innomen		MMMmmmmm
2007-01-01T01:43:00.000Z	noldon		damn for some reason my apache2 using utf8
2007-01-01T01:43:00.000Z	phr34ck	what	you want one too ?
2007-01-01T01:43:00.000Z	awilcox		Okay I just installed this Kubuntu 6.06LTS installation today.  After getting everything configured correctly I noticed that it had the /tmp and /home mount points mixed up
2007-01-01T01:43:00.000Z	melon		in the synaptic package manager (or anywhere else) - is it possible to see what programs/resources/stuff that i've personally added? i'd like to go on a cleanup mission w/o actually breaking things that shouldn't be messed with
2007-01-01T01:43:00.000Z	awilcox	phr34ck	mmmm thank you!
2007-01-01T01:43:00.000Z	snowflake		I just take a screen shot of my screen when it is pink. It wasn't pink in the picture.
2007-01-01T01:43:00.000Z	awilcox	snowflake	ah-ha!  it is the monitor!
2007-01-01T01:43:00.000Z	Innomen	hmmmm	
2007-01-01T01:43:00.000Z	phr34ck	snowflake	it's probably your monitor.
2007-01-01T01:43:00.000Z	awilcox		anyways back to my story...
2007-01-01T01:43:00.000Z	kitche		awlicox: ok edit your /etc/fstab with sudo gedit /etc/fstab and flip them around
2007-01-01T01:43:00.000Z	LinAsH	phr34ck	btw I believe the best resolution for 15"4 is 1280x800 not 1280x768
2007-01-01T01:44:00.000Z	Innomen		i agree, its the moniter
2007-01-01T01:44:00.000Z	phr34ck	LinAsH	I'm not sure if it's supported, but will try it ...... when I log out =)
2007-01-01T01:45:00.000Z	Innomen		Ph34ck: yea, DUH, god
2007-01-01T01:45:00.000Z	Innomen		:P
2007-01-01T01:45:00.000Z	Innomen		i want a cookie
2007-01-01T01:45:00.000Z	phr34ck	Innomen	my cookie is affecting you, eih ?
2007-01-01T01:45:00.000Z	infbliss		is there a way to invoke hibernate from the command line
2007-01-01T01:45:00.000Z	phr34ck		I know it, it's soo addictive
2007-01-01T01:46:00.000Z	Innomen		i want a COOKIE
2007-01-01T01:46:00.000Z	auTONYmous	phr34ck	Did you get any satisfaction on the xorg prob yet?
2007-01-01T01:46:00.000Z	Innomen		6 minutes
2007-01-01T01:47:00.000Z	awilcox		so I cp -r'd the home directory to the new mount point, for some reason it didn't even mount /dev/hda8 to /tmp so I didn't have to erase anything, I just formatted it and reset it.  well I put two 8s into fstab so it came up in maintenance mode saying fstab is broke.  so I fixed it.  then it said bad FS type, I forgot to put ext3, so I reformatted and recopied EVERYTHING again, then I was finally able to almost log in; I typed my password in, then i
2007-01-01T01:47:00.000Z	Innomen		i cant get no, dun dun dun dund undundun, satis faction, dundundnudndundundun
2007-01-01T01:47:00.000Z	awilcox		.
2007-01-01T01:47:00.000Z	phr34ck	auTONYmous	not quite .. There are still 12 updates to be done.
2007-01-01T01:47:00.000Z	auTONYmous	Innomen	that's what I was thinking....
2007-01-01T01:47:00.000Z	Innomen	hehehe	
2007-01-01T01:47:00.000Z	Innomen		whats the problem again?
2007-01-01T01:47:00.000Z	Innomen		i wasnt paying attention
2007-01-01T01:47:00.000Z	awilcox		oh GOD.....
2007-01-01T01:48:00.000Z	Innomen		oh oh
2007-01-01T01:48:00.000Z	Innomen		you just typed it
2007-01-01T01:48:00.000Z	Innomen		nm
2007-01-01T01:48:00.000Z	awilcox		okay
2007-01-01T01:48:00.000Z	awilcox		thank you :)
2007-01-01T01:48:00.000Z	Innomen		no no no, thank you *munch*
2007-01-01T01:48:00.000Z	awilcox		:D
2007-01-01T01:48:00.000Z	auTONYmous	phr34ck	You ARE trying to use ATI's driver, right?
2007-01-01T01:48:00.000Z	Innomen		; I typed my password in, then i
2007-01-01T01:48:00.000Z	Innomen		then you what
2007-01-01T01:48:00.000Z	Innomen		it cut off
2007-01-01T01:48:00.000Z	LinAsH	auTONYmous	trying the radeon driver first
2007-01-01T01:48:00.000Z	awilcox		oh shoot, I hate freenode ircd...
2007-01-01T01:49:00.000Z	auTONYmous		okay
2007-01-01T01:49:00.000Z	fr500		do hidden files (preceeded by a "." ) show  up on every open file dialog on your ubuntu?
2007-01-01T01:49:00.000Z	Innomen		i guess i'm the only one that read your problem
2007-01-01T01:49:00.000Z	captaindalle		:)
2007-01-01T01:49:00.000Z	awilcox		then I was finally able to almost log in; I typed my password in, then it said "could not run ksomething; check your installation" and then I tried doing it again after resetting the permissions.  it went black, then it went back to the password prompt, then I typed again, then it went back to the prompt after going black for a second
2007-01-01T01:49:00.000Z	Innomen		see cookies are powerful
2007-01-01T01:49:00.000Z	awilcox	^	there's the rest
2007-01-01T01:49:00.000Z	phr34ck		What do they mean by that? "You will need the ATI Driver Installer, not the seperate XFree86/X.org rpm packages."
2007-01-01T01:49:00.000Z	kohr	hey	anyone know if most exteranal HD enclosures will work with linux?
2007-01-01T01:49:00.000Z	Innomen		man that is way beyond me, :/
2007-01-01T01:50:00.000Z	phr34ck	kohr	it will. I just did mine.
2007-01-01T01:50:00.000Z	Innomen	bruenig	lmao
2007-01-01T01:50:00.000Z	awilcox	shoot	.
2007-01-01T01:50:00.000Z	awilcox		:)
2007-01-01T01:50:00.000Z	kohr	phr34ck	so most of them work? cool
2007-01-01T01:50:00.000Z	Innomen		no Fin fair!
2007-01-01T01:50:00.000Z	awilcox		And you CAN'T tell me Firefox has an ice cream disabler
2007-01-01T01:50:00.000Z	kohr		see ya
2007-01-01T01:50:00.000Z	kohr		thanks
2007-01-01T01:50:00.000Z	Innomen		it might, yay for open source
2007-01-01T01:51:00.000Z	Innomen	isnt	ice cream like a sin
2007-01-01T01:51:00.000Z	Innomen		or something
2007-01-01T01:51:00.000Z	awilcox		no
2007-01-01T01:51:00.000Z	Innomen		i dont kleep up with mythology
2007-01-01T01:51:00.000Z	Innomen	oky	nm then
2007-01-01T01:51:00.000Z	awilcox		:)
2007-01-01T01:51:00.000Z	auTONYmous	phr34ck	did you put your Xorg.log on pastebin?
2007-01-01T01:51:00.000Z	awilcox		Yeah that's it I think my Xorg.conf is screewd
2007-01-01T01:51:00.000Z	Innomen		1 minute 30 seconds!
2007-01-01T01:51:00.000Z	awilcox		*screwed
2007-01-01T01:51:00.000Z	awilcox		I forgot
2007-01-01T01:51:00.000Z	LinAsH	auTONYmous	He was using the vesa driver
2007-01-01T01:52:00.000Z	phr34ck	auTONYmous	owh I forgot abou that ... *went to do it*
2007-01-01T01:52:00.000Z	dom_		anybody here good w/ networking?
2007-01-01T01:52:00.000Z	phr34ck		where is that located?
2007-01-01T01:52:00.000Z	awilcox		When I did sudo /etc/init.d/kdm stop and then startx from the command line, Xorg caught sig11
2007-01-01T01:52:00.000Z	Innomen	dom_	i know tons of people and i'm good with faces
2007-01-01T01:52:00.000Z	dom_	lol	
2007-01-01T01:52:00.000Z	Innomen	wait	wrong networking
2007-01-01T01:52:00.000Z	awilcox	hehe	Innomen
2007-01-01T01:52:00.000Z	auTONYmous	LinAsH	specified in Xorg.conf, or defaulting due to missing radeon driver?
2007-01-01T01:52:00.000Z	Innomen		sorry
2007-01-01T01:52:00.000Z	Innomen		:P
2007-01-01T01:52:00.000Z	dom_		seriously though, i'm about to go insane with this...
2007-01-01T01:52:00.000Z	LinAsH	auTONYmous	-> http://pastebin.com/848739
2007-01-01T01:52:00.000Z	LinAsH	auTONYmous	specified
2007-01-01T01:52:00.000Z	Innomen		i was just tryin to make ya smile
2007-01-01T01:53:00.000Z	awilcox	Innomen	When I did sudo /etc/init.d/kdm stop and then startx from the command line, Xorg caught sig11.  can you help?
2007-01-01T01:53:00.000Z	auTONYmous	oh	that helps..
2007-01-01T01:53:00.000Z	JockeTF		Happy new year! :)
2007-01-01T01:53:00.000Z	dom_		i'll smile when i can ping google from my desktop
2007-01-01T01:53:00.000Z	Innomen	awilcox	yea let me break out my greek to english handbook
2007-01-01T01:53:00.000Z	Innomen		*flips pages*
2007-01-01T01:53:00.000Z	awilcox		Happy New Year 2007 JockeTF!
2007-01-01T01:53:00.000Z	auTONYmous		looks like someone TRIED the ATI driver...'
2007-01-01T01:53:00.000Z	Innomen		I assume this has something to do wqith a computer
2007-01-01T01:53:00.000Z	phr34ck		habbe n00 yir.
2007-01-01T01:53:00.000Z	awilcox	Innomen	hehehehehe
2007-01-01T01:53:00.000Z	Innomen		:P
2007-01-01T01:54:00.000Z	awilcox	Innomen	you don't need a GREEK to English translator, you need a GEEK to English translator!
2007-01-01T01:54:00.000Z	Innomen		...well sonova...
2007-01-01T01:54:00.000Z	ShayGuy		Can anyone read this, or am I /still/ doing something wrong?
2007-01-01T01:54:00.000Z	dom_		i'm connected to my router successfully, and i have an IP from dhcp, but i can't ping anyone... not even the router
2007-01-01T01:55:00.000Z	phr34ck		How can I see all global varibales?
2007-01-01T01:55:00.000Z	awilcox	ShayGuy	hello!
2007-01-01T01:55:00.000Z	Innomen	ShayGuy	We read you, come on back
2007-01-01T01:55:00.000Z	awilcox	phr34ck	"set"
2007-01-01T01:55:00.000Z	kitche	ShayGuy	yes but for some reason still is /still/
2007-01-01T01:55:00.000Z	phr34ck		I used to change PS1 or something, so I can get a customised line
2007-01-01T01:55:00.000Z	Asc	ShayGuy	We can't make out what you're saying, please try again.
2007-01-01T01:55:00.000Z	Innomen	asc	i like you
2007-01-01T01:55:00.000Z	LinAsH	phr34ck	export
2007-01-01T01:55:00.000Z	Innomen	heheh	
2007-01-01T01:55:00.000Z	ShayGuy		I take it that's a yes. Now, my problem.
2007-01-01T01:55:00.000Z	phr34ck		Where are stored usually >
2007-01-01T01:55:00.000Z	phr34ck		?*
2007-01-01T01:55:00.000Z	awilcox		Now
2007-01-01T01:56:00.000Z	Innomen	ShayGuy	your moniter isnt pink is it?
2007-01-01T01:56:00.000Z	captaindalle		How do I open .rar files, please?
2007-01-01T01:56:00.000Z	ShayGuy		Got a LiveCD, but couldn't connect to the internet using Ubuntu.
2007-01-01T01:56:00.000Z	ShayGuy		I'm on Windows now.
2007-01-01T01:56:00.000Z	awilcox	Innomen	seriously, this is really starting to bug the crap out of me, this is NOT my computer, it HAS to be done tomorrow
2007-01-01T01:56:00.000Z	kitche	captaindalle	unrar
2007-01-01T01:56:00.000Z	LinAsH	phr34ck	you mean bash variable ?
2007-01-01T01:56:00.000Z	awilcox	ShayGuy	Innomen both of you hahahahaha
2007-01-01T01:56:00.000Z	Innomen	awilcox	I cant help you, i'm clueless
2007-01-01T01:56:00.000Z	awilcox	Innomen	-(
2007-01-01T01:56:00.000Z	kitche	captaindalle	you might have to install unrar also
2007-01-01T01:56:00.000Z	Innomen		:(
2007-01-01T01:56:00.000Z	ziro01		sup
2007-01-01T01:57:00.000Z	phr34ck		I don't know, PS1 is a bash variable?
2007-01-01T01:57:00.000Z	Innomen		I'm comic relife, thats about it
2007-01-01T01:57:00.000Z	phr34ck		isn't Bash variables Global variables ?
2007-01-01T01:57:00.000Z	awilcox	captaindalle	sudo apt-get install unrar-free
2007-01-01T01:57:00.000Z	ShayGuy		I'm using my laptop, on a home wireless network, with a D-Link router.
2007-01-01T01:57:00.000Z	Innomen		Guys! someone help awilcox, he's nice, and we know you can do it
2007-01-01T01:57:00.000Z	awilcox		:D
2007-01-01T01:57:00.000Z	Innomen		he's been in line for like 4 days, think of the children, come on
2007-01-01T01:58:00.000Z	awilcox	hehehe	
2007-01-01T01:58:00.000Z	LinAsH	phr34ck	what is PS1 for ?
2007-01-01T01:58:00.000Z	phr34ck	ShayGuy	what was the problem? why you couldn't connect ?
2007-01-01T01:58:00.000Z	ziro01	??	
2007-01-01T01:58:00.000Z	Innomen		for only 15 cents a day you can save awilcox
2007-01-01T01:58:00.000Z	awilcox		actually, this thing has been buggering out on me since December 22nd
2007-01-01T01:58:00.000Z	awilcox	Innomen	naw, $15 a day :)
2007-01-01T01:58:00.000Z	noldon		!mysql
2007-01-01T01:58:00.000Z	ubotu		LAMP is an acronym for Linux-Apache-MySQL-PHP. However, the term is often used for setups using alternative but different software, such as Perl or Python instead of PHP, and Postgres instead of MySQL. For help with setting up LAMP on Ubuntu, see  https://help.ubuntu.com/community/ApacheMySQLPHP - See also the Server CD installation process (different in Edgy+)
2007-01-01T01:58:00.000Z	phr34ck		instead of the usual user@machine ~: .. I could customise something of my own.
2007-01-01T01:58:00.000Z	Innomen	awilcox	Shhh, we'll stick them with hidden charges later, dont you know anything about marketing?
2007-01-01T01:58:00.000Z	ShayGuy		Not sure. Think I need to fiddle with the configurations (it /is/ Linux) but I'd like to know what I'm doing.
2007-01-01T01:59:00.000Z	awilcox	Innomen	hehe, yeah, that was BEFORE the hidden charges :)
2007-01-01T01:59:00.000Z	Asc	Shay	and you're trying to set up the wireless and don't know how?  Or you know how and can't get the card to work?
2007-01-01T01:59:00.000Z	marelo	hello	i've just intalled unreal tournament in my computer, but the fps is too slow, i couldn't even play. Does anyone know what can it be??
2007-01-01T01:59:00.000Z	Innomen	Asc	is wise, listen
2007-01-01T01:59:00.000Z	auTONYmous	phr34ck	I know of a good place for Bash Prompts....
2007-01-01T01:59:00.000Z	awilcox	marelo	bad card?  old card?
2007-01-01T01:59:00.000Z	auTONYmous		http://www.gilesorr.com/bashprompt/jsb/prompt.html
2007-01-01T01:59:00.000Z	Asc		Actually I'm just hoping the answer is really easy ;p
2007-01-01T01:59:00.000Z	ShayGuy		I barely even understand the problem.
2007-01-01T01:59:00.000Z	kitche	marelo	what video card?
2007-01-01T01:59:00.000Z	marelo	awilcox	i don't think so. the notebook is new
2007-01-01T01:59:00.000Z	phr34ck	auTONYmous	thanks.
2007-01-01T01:59:00.000Z	Asc		could be tricky then
2007-01-01T02:00:00.000Z	phr34ck		Do you think bash is the best?.
2007-01-01T02:00:00.000Z	captaindalle		How do I use Unrar, sir?
2007-01-01T02:00:00.000Z	phr34ck		I heard that Ksh is very good.
2007-01-01T02:00:00.000Z	marelo	kitche	how can i look this? (I'm new to linux)
2007-01-01T02:00:00.000Z	auTONYmous		Me personally, yes
2007-01-01T02:00:00.000Z	awilcox	Asc	could you help me?
2007-01-01T02:00:00.000Z	kitche	marelo	glxinfo will give you information
2007-01-01T02:00:00.000Z	auTONYmous		but I switch between bash and ksh at work
2007-01-01T02:00:00.000Z	auTONYmous		(all Sun and HP stuff)
2007-01-01T02:00:00.000Z	awilcox	phr34ck	I like the one that comes up with the prompt      sh-3.1$
2007-01-01T02:00:00.000Z	phr34ck		What are the differences?
2007-01-01T02:00:00.000Z	arrenlex	marelo	lspci | grep Display
2007-01-01T02:00:00.000Z	awilcox		that's the one I use, not sure which one it is
2007-01-01T02:00:00.000Z	noldon		why is my webbserver in utf8
2007-01-01T02:00:00.000Z	NkuMike		Hey I have an Ubuntu install disk and I was just wondering if there was a way to use it like on my desktop to install ubuntu on a headless computer
2007-01-01T02:00:00.000Z	awilcox		/bin/sh, so prolly dash
2007-01-01T02:01:00.000Z	Asc	awilcox	i can try, but I'm not a repository of all knowledge.
2007-01-01T02:01:00.000Z	superkirbyartist		I am in bad situation: whenever I start my computer, beryl-manager loads and freezes system.
2007-01-01T02:01:00.000Z	auTONYmous		bash has better prompt scripting, and more user-interface improvements. KSH is more compatible
2007-01-01T02:01:00.000Z	awilcox	Asc	I'm not asking for Wikipedia, I'm asking for Xorg help.  :)
2007-01-01T02:01:00.000Z	Innomen	NkuMike	headless? *looks around for the horseman*
2007-01-01T02:01:00.000Z	Asc		shayguy: just for fun, run 'iwlist scan'
2007-01-01T02:01:00.000Z	arrenlex	superkirbyartist	Boot into recovery mode and remove the package using the command line.
2007-01-01T02:01:00.000Z	Innomen		Ooooo done burning ! brb
2007-01-01T02:01:00.000Z	superkirbyartist		So I want to find out 1) How to enable Aiglx or 2)How to stop beryl-manager from loading.
2007-01-01T02:01:00.000Z	NkuMike		no monitor no kybd no mouse
2007-01-01T02:01:00.000Z	Asc	awilcox	You're trying to get an ATI card working, if I remember correctly?
2007-01-01T02:01:00.000Z	captaindalle		What good games are there for Ubuntu, sir?
2007-01-01T02:01:00.000Z	awilcox	puh	months ago
2007-01-01T02:02:00.000Z	marelo	arrenlex	awilcox: kitche: Display controller: Intel Corporation Mobile 915GM/GMS/910GML Express Graphics Controller (rev 04)
2007-01-01T02:02:00.000Z	superkirbyartist	arrenlex	That can help me for #2, but how do I make aiglx load?
2007-01-01T02:02:00.000Z	Rageagainstthis		http://pastebin.com/848744  how to creat a laucher for this
2007-01-01T02:02:00.000Z	marelo		is it good?
2007-01-01T02:02:00.000Z	awilcox	Asc	Okay I just installed this Kubuntu 6.06LTS installation today.  After getting everything configured correctly I noticed that it had the /tmp and /home mount points mixed up
2007-01-01T02:02:00.000Z	kitche	marelo	ok pastebin your /etc/X11/xorg.conf
2007-01-01T02:02:00.000Z	arrenlex	superkirbyartist	I'm not even quite sure what AIGLX /is/, so don't ask me. :)
2007-01-01T02:02:00.000Z	superkirbyartist		Anyone into AIGLX?
2007-01-01T02:02:00.000Z	ShayGuy		Gonna have to reboot to load the LiveCD...
2007-01-01T02:02:00.000Z	awilcox		so I cp -r'd the home directory to the new mount point, for some reason it didn't even mount /dev/hda8 to /tmp so I didn't have to erase anything, I just formatted it and reset it.  well I put two 8s into fstab so it came up in maintenance mode saying fstab is broke.  so I fixed it.  then it said bad FS type, I forgot to put ext3, so I reformatted and recopied EVERYTHING again
2007-01-01T02:03:00.000Z	ShayGuy		"iwlist scan," you say?
2007-01-01T02:03:00.000Z	awilcox		then I was finally able to almost log in; I typed my password in, then it said "could not run ksomething; check your installation" and then I tried doing it again after resetting the permissions.  it went black, then it went back to the password prompt, then I typed again, then it went back to the prompt after going black for a second
2007-01-01T02:03:00.000Z	auTONYmous	superkirbyartist	It depends if you have an ATI or Nvidia card...
2007-01-01T02:03:00.000Z	phr34ck		what's the best download manager out there?
2007-01-01T02:03:00.000Z	auTONYmous	ATI	= no AIGLX support. Nvidia means you can
2007-01-01T02:03:00.000Z	superkirbyartist	auTONYmous	Nvidia.  Drivers are installed.
2007-01-01T02:03:00.000Z	awilcox		When I did sudo /etc/init.d/kdm stop and then startx from the command line, Xorg caught sig11
2007-01-01T02:03:00.000Z	awilcox	^	Asc, there ya go!
2007-01-01T02:03:00.000Z	arrenlex	awilcox	What's the output of "ls -ld ~ /tmp" ?
2007-01-01T02:03:00.000Z	Asc		shayguy: I usually recommend running IRC on a computer you're not trying to install in.
2007-01-01T02:03:00.000Z	auTONYmous		check the Beryl wiki...
2007-01-01T02:03:00.000Z	NkuMike		Also is there anyway to vpn to an ubuntu box so that I can play with ubuntu which will be installed on a headless box?
2007-01-01T02:03:00.000Z	Asc	awilcox	Okay, give me a minute to read through that
2007-01-01T02:03:00.000Z	superkirbyartist	auTONYmous	How do I load the AIGLX instead of XGL.
2007-01-01T02:04:00.000Z	auTONYmous		http://wiki.beryl-project.org/wiki/Troubleshooting_AIGLX
2007-01-01T02:05:00.000Z	ShayGuy		Unfortunately, I don't exactly have access to two computers.
2007-01-01T02:05:00.000Z	kitche	superkirbyartist	using AIGLX is easy just don't use XGL uninstall it or whatever you want open a terminal and type in beryl-manager you can make a script that starts beryl on login also
2007-01-01T02:05:00.000Z	marelo	kitche	http://pastebin.com/848748
2007-01-01T02:05:00.000Z	auTONYmous	NkuMike	Do an Ubuntu Server install (no Xorg), set up SSH-server
2007-01-01T02:05:00.000Z	ShayGuy		My family would not be happy with me monopolizing one of the desktops in addition to my laptop.
2007-01-01T02:05:00.000Z	phr34ck		I'm going to sleep fellas, thanks for the help everyone. Good night.
2007-01-01T02:05:00.000Z	kitche	marelo	ah you pasted on the slow pastebin site :( thats ok though
2007-01-01T02:06:00.000Z	NkuMike	auTONYmous	do you know is there a way I can install it on the headless machine from my windows desktop over the LAN?
2007-01-01T02:06:00.000Z	marelo	kitche	sorry <:] 
2007-01-01T02:06:00.000Z	kitche	marelo	ok your using the i810 drivers for a i915 that's probably your problem might want to install the official intel drivers
2007-01-01T02:06:00.000Z	superkirbyartist	auTONYmous	I don't know how to load AIGLX.
2007-01-01T02:07:00.000Z	eob84	Hi	can anyone in here give me any tips on setting up mythtv for an external channel change script?
2007-01-01T02:07:00.000Z	AidanL	Hi	I was wondering if someone could help me with a problem with the installation of Ubuntu...
2007-01-01T02:07:00.000Z	auTONYmous	NkuMike	There is, which requires network booting and mounting an ISO, I've seen it written up, but you'll have to search the Ubuntu WIKI for it
2007-01-01T02:07:00.000Z	maul555		the resolution manager doesnt give me an option to use a resolution bigger than 1024x768..  I know my vidcard and monitor are capable of more, how can i increase the resolution?
2007-01-01T02:07:00.000Z	marelo	kitche	are you sure? where can i download this? will it mess up my widescreen resolution? (it give some headaches till i get it working...)
2007-01-01T02:07:00.000Z	superkirbyartist		autonymous I don't know what to do to load AIGLX.
2007-01-01T02:07:00.000Z	auTONYmous	superkirbyartist	It's enabled by default, but you need to remove all your XGL references
2007-01-01T02:08:00.000Z	Asc	arrenlex	let me see if I've got this straight.  Your mount points are now okay, but something crashed and now the display doesn't work?
2007-01-01T02:08:00.000Z	superkirbyartist	auTONYmous	How do you do that?  If I do that, will I see "AIGLX" in my "Sessions" list?
2007-01-01T02:08:00.000Z	arrenlex	Asc	I believe you're talking to awilcox
2007-01-01T02:09:00.000Z	Asc	arrenlex	yeah, probably
2007-01-01T02:09:00.000Z	Asc	awilcox	let me see if I've got this straight.  Your mount points are now okay, but something crashed and now the display doesn't work?
