2013-03-24T18:52:00.000Z	stassats`		ILTWYS"O"
2013-03-24T18:55:00.000Z	flip214	stassats`	`wc -l drivers/scsi/advansys.c` => 12855
2013-03-24T18:58:00.000Z	flip214		./drivers/net/wireless/brcm80211/brcmsmac/phy/phy_n.c is 938168 bytes ... so the virtio should be a fairly simple thing, at least in relative terms.
2013-03-24T19:52:00.000Z	enymo		hello
2013-03-24T19:52:00.000Z	enymo		trying to install cl-mysql from windows
2013-03-24T19:52:00.000Z	enymo		using slime and quicklisp
2013-03-24T19:52:00.000Z	enymo		running into a foreign library error
2013-03-24T19:53:00.000Z	ehu	enymo	which implementation?
2013-03-24T19:53:00.000Z	Xach		Did you install the foreign library?
2013-03-24T19:53:00.000Z	enymo		wondering what are the proper steps to specify a foreign library on windows
2013-03-24T19:53:00.000Z	enymo		libmysql
2013-03-24T19:53:00.000Z	ehu	enymo	I mean: sbcl, ccl, ecl, abcl, clisp?
2013-03-24T19:53:00.000Z	enymo		it's installed by downloading this file: http://dev.mysql.com/downloads/connector/c/
2013-03-24T19:53:00.000Z	enymo		oh
2013-03-24T19:53:00.000Z	enymo		sbcl
2013-03-24T19:53:00.000Z	enymo		i didn't restart slime or emacs... maybe i should?
2013-03-24T19:57:00.000Z	enymo		thinking about following these steps: http://common-lisp.net/project/cffi/manual/html_node/_002aforeign_002dlibrary_002ddirectories_002a.html
2013-03-24T19:57:00.000Z	enymo		but it also says i don't have to use cffi's foreign-library-directories
2013-03-24T20:06:00.000Z	enymo	ehu	actually...forgot that i'm using ccl on windows (sbcl on other devices)
2013-03-24T20:10:00.000Z	enymo	ehu	Xach, just like i did when i tried to quickload cl-cairo a while ago on my mac, i edited the define-foreign-library of the cl-mysql package (in system.lisp) to look for libmysql in the right directory... i'm sure there's a better way like setting updating the PATH env variable but also wondering if there isn't another more lispy way to do so...
2013-03-24T20:11:00.000Z	Xach	enymo	I'm not sure, sorry. I mostly test with sbcl on linux where a lot of that stuff Just Works.
2013-03-24T20:12:00.000Z	enymo	Xach	lol, yea i love that... i wish i could just work on Linux
2013-03-24T20:12:00.000Z	enymo	Xach	but so much goodness on Windows, including games (which i don't have time to play)
2013-03-24T20:15:00.000Z	Fade		kinky
2013-03-24T20:16:00.000Z	lukego		Hoi! I'm giving a talk at the Emacs conference on Sunday: "How to write an Emacs-based IDE like SLIME". what should I tell them? :-)
2013-03-24T20:18:00.000Z	Fade		"it's possible, but so far the only one has been slime."
2013-03-24T20:18:00.000Z	fe[nl]ix	lukego	use a lisp-like language
2013-03-24T20:18:00.000Z	LiamH		Franz has/had one, I think.
2013-03-24T20:20:00.000Z	schoppenhauer		Hello. Is it possible to declare a precise function type in sbcl? I declared (optimize 3), and it complains about not being able to optimize a funcall.
2013-03-24T20:20:00.000Z	Bike	schoppenhauer	how precise?
2013-03-24T20:21:00.000Z	schoppenhauer	Bike	well, I know the exact type the functions must have.
2013-03-24T20:21:00.000Z	Bike		clhs ftype
2013-03-24T20:21:00.000Z	specbot		http://www.lispworks.com/reference/HyperSpec/Body/d_ftype.htm
2013-03-24T20:21:00.000Z	schoppenhauer	Bike	I know they take 2 fixnum-arguments, and the return value can be ignored
2013-03-24T20:21:00.000Z	fe[nl]ix	lukego	or to make sure the guest language has a capable debugger first
2013-03-24T20:22:00.000Z	Bike	schoppenhauer	(declare (type (function (fixnum fixnum) *) foo bar))
2013-03-24T20:22:00.000Z	schoppenhauer	Bike	thanks!
2013-03-24T20:23:00.000Z	schoppenhauer	Bike	that helped!
2013-03-24T20:23:00.000Z	Bike		cool
2013-03-24T20:24:00.000Z	lukego	fe[nl]ix	helps to be sure, but I suspect many people will be working backwards from what their favorite target language is
2013-03-24T20:25:00.000Z	fe[nl]ix	lukego	that's correct, but OTOH I've seen ruby attempts to copy slime falter miserably because the implementation's debugger and introspective facilities are almost non-existent
2013-03-24T20:26:00.000Z	fe[nl]ix		you can't build SLIME with inadequate material
2013-03-24T20:26:00.000Z	Fade		the slime-like hack for python using ipython is unsatisfying.
2013-03-24T20:26:00.000Z	cddr		The js one looks pretty neat https://github.com/swank-js/swank-js
2013-03-24T20:26:00.000Z	antonv		python has slime-like environment
2013-03-24T20:27:00.000Z	antonv		http://ipython.org/
2013-03-24T20:28:00.000Z	antonv		they got  $1.15 millin funding recently
2013-03-24T20:28:00.000Z	ehu		antgreen: hi!
2013-03-24T20:28:00.000Z	ehu		duh.
2013-03-24T20:28:00.000Z	ehu		sorry.
2013-03-24T20:28:00.000Z	ehu	antonv	hi!
2013-03-24T20:28:00.000Z	antonv	ehu	hi
2013-03-24T20:28:00.000Z	fe[nl]ix	antonv	wow
2013-03-24T20:28:00.000Z	cddr		Though js is probably the most "lisp-like" of all the popular languages. More so than ruby I'd say
2013-03-24T20:28:00.000Z	ehu	antonv	the index 0 crashes have been solved, if I'm right.
2013-03-24T20:29:00.000Z	antonv	ehu	yes, thanks. I read the list
2013-03-24T20:29:00.000Z	ehu		I've mailed attila to add support for GETENV
2013-03-24T20:29:00.000Z	fe[nl]ix	antonv	on your machine, CMUCL passes the test suite when run from the terminal
2013-03-24T20:29:00.000Z	antonv		I hope getenv fix will be accepted by cl-l10n
2013-03-24T20:30:00.000Z	fe[nl]ix	antonv	inside slime, though, it presents the same behavior you've seen before
2013-03-24T20:30:00.000Z	fe[nl]ix		I don't know why
2013-03-24T20:30:00.000Z	ehu		it'll be the next quicklisp, at the earliest.
2013-03-24T20:30:00.000Z	ehu		when's the next quicklisp due, actually?
2013-03-24T20:30:00.000Z	antonv		about IPyton, it was interesting to see in their video presentation how they discovered (evolved) into archtectrure where sever-side part interacts with client via protocol (like swank/slime in Lisp)
2013-03-24T20:31:00.000Z	antonv	fe[nl]ix	have you fixed something? because for me it fails from terminal too
2013-03-24T20:31:00.000Z	antonv	ehu	I think two weeks or more
2013-03-24T20:31:00.000Z	cddr		Was swank/slime conceived that way from the start?
2013-03-24T20:31:00.000Z	antonv	cddr	yes
2013-03-24T20:31:00.000Z	ehu	antonv	ok. that should leave enough time to get a patch into cl-l10n
2013-03-24T20:31:00.000Z	fe[nl]ix	antonv	see the last line I added to .cmucl-init.lisp
2013-03-24T20:32:00.000Z	antonv	cddr	previously (I heard) there was enother solution, ILISP or something like this
2013-03-24T20:32:00.000Z	antonv		(if it was really called ILISP, this is one more analogy to IPython)
2013-03-24T20:33:00.000Z	antonv	fe[nl]ix	this line makes the test working from terminal?
2013-03-24T20:34:00.000Z	gendl		so in emacs24.2 on Windows, Slime splits the screen when you start it, and takes only half the screen,
2013-03-24T20:34:00.000Z	gendl		in emacs 23.3, it doesn't do that.
2013-03-24T20:35:00.000Z	gendl		is that intentional?
2013-03-24T20:35:00.000Z	ehu	gendl	so it's working better in 24.2? :-)
2013-03-24T20:35:00.000Z	gendl		is it supposed to split the screen?
2013-03-24T20:35:00.000Z	fe[nl]ix	antonv	yes, running mp::startup-idle-and-top-level-loops
2013-03-24T20:36:00.000Z	fe[nl]ix	antonv	but when run from within slime, it presents the same faulty behavior
2013-03-24T20:36:00.000Z	Xach		When I used ILISP, I had problems keeping the communications in sync.
2013-03-24T20:36:00.000Z	Fade	gendl	I think it's probably safe to assume the behaviour is not accidental.
2013-03-24T20:36:00.000Z	Xach		I think that was partly because I used a very new and untested implementation, SBCL.
2013-03-24T20:36:00.000Z	wbooze		does (/= 1 2) => T mean both are unequal ?
2013-03-24T20:36:00.000Z	wbooze		numerically....
2013-03-24T20:37:00.000Z	Xach	wbooze	/= returns T if no pair of its arguments are =
2013-03-24T20:37:00.000Z	gendl	Fade	so I guess it just doesn't quite work as intended on 23.3 on Windows and 24.2 is working better.
2013-03-24T20:37:00.000Z	Xach		scratch that!
2013-03-24T20:37:00.000Z	Fade		I assumed it was an enhancement when I first saw the behaviour.
2013-03-24T20:38:00.000Z	Fade		on my machine, it only seems to happen on an emacs frame that is wider than N, where N is > 1/2 screenwidth
2013-03-24T20:39:00.000Z	Fade		I use stump, so if I have emacs in a window frame that takes up half the screen, slime starts in the whole frame. if the emacs frame takes up the whole width of the monitor, it splits the frame.
2013-03-24T20:40:00.000Z	antonv	fe[nl]ix	the test doesn't bother me too much
2013-03-24T20:40:00.000Z	Fade		if you don't like it, I'm sure you could alter the behaviour by configuration, although I don't know offhand where/how.
2013-03-24T20:40:00.000Z	gendl		and if the emacs window is taller than it is wide, slime splits the frame horizontally instead of vertically.
2013-03-24T20:41:00.000Z	antonv	fe[nl]ix	I mean if it fails in general, let it fail in my machine too
2013-03-24T20:41:00.000Z	fe[nl]ix	antonv	but it doesn't fail in general
2013-03-24T20:41:00.000Z	fe[nl]ix		only sometimes, and I don't understand why
2013-03-24T20:41:00.000Z	antonv	fe[nl]ix	the test itself has bug - the code is not guaranteed to work
2013-03-24T20:41:00.000Z	fe[nl]ix		but I'm not going to start debugging the cmucl scheduler
2013-03-24T20:42:00.000Z	fe[nl]ix	antonv	what do you mean it's not guaranteed ?
2013-03-24T20:42:00.000Z	antonv	fe[nl]ix	we talk about condition-variable test, right?
2013-03-24T20:43:00.000Z	antonv	fe[nl]ix	as pkhuong yesterday said, the test uses condition-notify, and condition-notify is guarantees to wake up at least one of the waiting threads
2013-03-24T20:43:00.000Z	antonv	fe[nl]ix	it can wake up more, but only one is guaranteed
2013-03-24T20:44:00.000Z	antonv	fe[nl]ix	but the test chains 100 threads, each waiting for the previous. And when the revious test calls condition-notify it is necessary that exactly the next thread wake up and checked that (= i *shared*)
2013-03-24T20:45:00.000Z	fe[nl]ix	antonv	no, cmucl fails on should-have-thread-interaction
2013-03-24T20:45:00.000Z	antonv		ah
2013-03-24T20:46:00.000Z	fe[nl]ix		it's ccl and abcl that have faulty condition-variable implementations
2013-03-24T20:47:00.000Z	ehu	fe[nl]ix	right.
2013-03-24T20:47:00.000Z	ehu	fe[nl]ix	I need to moderate your mail through.
2013-03-24T20:47:00.000Z	ehu		I think I'll copy paste from the moderator warning though.
2013-03-24T20:48:00.000Z	ehu		or could you subscribe yourself before posting?
2013-03-24T20:48:00.000Z	fe[nl]ix		I'd rather not follow all the discussions
2013-03-24T20:49:00.000Z	antonv	fe[nl]ix	can't say about should-have-thread-interaction, but how ccl and abcl are faulty?
2013-03-24T20:49:00.000Z	schoppenhauer		omg. I would have expected displaced arrays to be pointers to the same memory area. but at least under sbcl, this does not seem to be the case.
2013-03-24T20:49:00.000Z	antonv		bordeaux-threads docs say condition-notify tries to wake up only 1 thread
2013-03-24T20:50:00.000Z	fe[nl]ix	antonv	ABCL hangs on that test, which SBCL passes
2013-03-24T20:50:00.000Z	Bike	schoppenhauer	they carry too much information for that to be easily possible
2013-03-24T20:51:00.000Z	ehu		ok. copy/pasted the mail to the abcl developers list.
2013-03-24T20:51:00.000Z	rtoym	fe[nl]ix	FWIW, I applied your code from cmucl ticket 77 that adds join-process.  I have no idea how to implement process-finished-p in ticket 78.
2013-03-24T20:51:00.000Z	schoppenhauer	Bike	hm. is there a default way to have just a *big* blob of raw memory, and pointers to it? I use arrays of (unsigned-integer 8), non-adjustable, etc.
2013-03-24T20:51:00.000Z	fe[nl]ix	antonv	that said, since nobody noticed this bug I think it's safe to say that nobody uses condition variables
2013-03-24T20:51:00.000Z	Bike	schoppenhauer	just keep indices into it?
2013-03-24T20:52:00.000Z	fe[nl]ix	antonv	so I'll go ahead with the release and try to learn how to implement them properly after that
2013-03-24T20:52:00.000Z	fe[nl]ix	rtoym	thanks
2013-03-24T20:52:00.000Z	rtoym	schoppenhauer	I'm pretty sure displaced arrays are pointers into the same array.
2013-03-24T20:52:00.000Z	antonv	fe[nl]ix	if this bug happens also on the previous version on bordeaux-threads, than we can say, that we detected no regressions, right?
2013-03-24T20:53:00.000Z	rtoym	fe[nl]ix	No problem.  Especially since you did the work, and I'm clueless about cmucl's multiproc. :-)
2013-03-24T20:53:00.000Z	antonv	fe[nl]ix	if so, it should not be blocker for the release
2013-03-24T20:54:00.000Z	fe[nl]ix	antonv	yes, in that sense it's not a regression :)
2013-03-24T20:57:00.000Z	antonv	fe[nl]ix	on the previous bordeaux-threads I never detected failures on CCL and ABCL: http://common-lisp.net/project/cl-test-grid/library/bordeaux-threads.html
2013-03-24T20:57:00.000Z	fe[nl]ix	rtoym	that commit doesn't quite work
2013-03-24T20:58:00.000Z	fe[nl]ix	rtoym	it doesn't touch mp:make-process
2013-03-24T20:58:00.000Z	rtoym	fe[nl]ix	No?  Oh.
2013-03-24T20:58:00.000Z	antonv	fe[nl]ix	I want to re-run the tests on the prev version, as I did for the git version. Although the next week will likely be very busy, I hope to do so
2013-03-24T20:59:00.000Z	fe[nl]ix	rtoym	%make-thread is a bordeaux-threads internal symbol
2013-03-24T20:59:00.000Z	fe[nl]ix	rtoym	I'll send you a proper patch
2013-03-24T20:59:00.000Z	rtoym	fe[nl]ix	Sorry about that.  A proper patch would be appreciated.
2013-03-24T20:59:00.000Z	fe[nl]ix	antonv	that's odd because I didn't change condition variables
2013-03-24T21:01:00.000Z	antonv	fe[nl]ix	we will see. How soon you want to make the release? Taking into account that the last quicklisp was 2013-03-12 I think there is some time before the next quicklisp, maybe two week
2013-03-24T21:01:00.000Z	fe[nl]ix		I can wait
2013-03-24T21:01:00.000Z	antonv	Xach	how do you think, how seen next quicklisp may be released?
2013-03-24T21:02:00.000Z	antonv	fe[nl]ix	interesting that SBCL passes the test. Maybe SBCL's condition-notify is "fair" - awakes the first thread who in the queue
2013-03-24T21:04:00.000Z	fe[nl]ix	antonv	ccl also passes on my notebook
2013-03-24T21:04:00.000Z	antonv	fe[nl]ix	I was wrong about previous results for ABCL and CCL - the very table I posted above contains TIMEOUT for ABCL and CCL
2013-03-24T21:05:00.000Z	antonv	fe[nl]ix	so it fails _sometimes_
2013-03-24T21:05:00.000Z	antonv		but ECL previously didn't have any failures
2013-03-24T21:06:00.000Z	antonv	fe[nl]ix	for the future development of bordeaux-threas, I support what pkhuong said yesterday: if the API provides only one function of contition-notify and condition-broadcast, it's better to chose condition-broadcast
2013-03-24T21:06:00.000Z	antonv	fe[nl]ix	or provide both
2013-03-24T21:07:00.000Z	antonv		notifying only one thread is suitable for rare cases, typically we want to notify all the threads
2013-03-24T21:08:00.000Z	antonv		my java book says: "be very careful with Object.notify, and in most cases just use Object.notifyAll"
2013-03-24T21:09:00.000Z	fe[nl]ix	antonv	that would require a complete overhaul of B-T
2013-03-24T21:09:00.000Z	fe[nl]ix		I'm not quite ready for it
2013-03-24T21:11:00.000Z	antonv	fe[nl]ix	I see. Just said in case sometime in future you will have such desire :)
2013-03-24T21:12:00.000Z	antonv		in any case, if the failures we see now are the same as they were previously, they should not block you from release of the improvements you already done
2013-03-24T21:12:00.000Z	antonv		what have you changed BTW?
2013-03-24T21:13:00.000Z	antonv		on the other hand, I can just do git log...
2013-03-24T21:13:00.000Z	fe[nl]ix		git log -u --reverse v0.8.2
2013-03-24T21:14:00.000Z	fe[nl]ix		git log -u --reverse v0.8.2..HEAD
2013-03-24T21:21:00.000Z	antonv	fe[nl]ix	that's easier to understand :)
2013-03-24T21:23:00.000Z	dim		is there some common-lisp lib to read information from /proc under linux already?
2013-03-24T21:27:00.000Z	wbooze		oO, there's no window-configuration-event-width and no window-configuration-event-height methods,gfs and a macro for capturing changes of bounding-boxes ....
2013-03-24T21:27:00.000Z	wbooze		in mcclim event.lisp....
2013-03-24T21:27:00.000Z	wbooze		and the one in panes.lisp is trying to use a function named window-configuration-event-width....without success obviously...
2013-03-24T21:28:00.000Z	wbooze		heh
2013-03-24T21:28:00.000Z	wbooze		no wonder it does not work....
2013-03-24T21:28:00.000Z	pjb	minion	memo for stassats`: This is no nonsence.  'GOD' is a variable starting with 'G', therefore if you didn't declare it otherwise, it'll be considered as a REAL number by FORTRAN.  In Fortran, GOD is REAL unless declared INTEGER.
2013-03-24T21:28:00.000Z	minion		Remembered. I'll tell stassats` when he/she/it next speaks.
2013-03-24T21:28:00.000Z	fe[nl]ix		no
2013-03-24T21:28:00.000Z	fe[nl]ix	dim	I wrote http://common-lisp.net/~sionescu/misc/proc.lisp long time ago
2013-03-24T21:28:00.000Z	fe[nl]ix	wbooze	don't give up
2013-03-24T21:29:00.000Z	fe[nl]ix		it won't be the last time you say that
2013-03-24T21:29:00.000Z	wbooze		there's a slot named like that, but no macro nor function really....
2013-03-24T21:29:00.000Z	dim		I want to get the iowait, fe[nl]ix, and it seems it's not covered in your file, thanks a bunch nonetheless
2013-03-24T21:30:00.000Z	fe[nl]ix	rtoym	what iowait ?
2013-03-24T21:30:00.000Z	wbooze		even when you define your own repaint methods it will fail due to that handle-event not working correctly in panes.lisp.... due to misssing gfs, methods and macros in event.lisp
2013-03-24T21:30:00.000Z	wbooze		oh man
2013-03-24T21:30:00.000Z	pjb	antonv	And the Death Star was also very well funded by the Empire, compared to the dispersed Jedi who had to live on the land, and even recently, the Death Star got $350,000 funding to be rebuilt!
2013-03-24T21:30:00.000Z	wbooze		ok
2013-03-24T21:31:00.000Z	fe[nl]ix	rtoym	http://trac.common-lisp.net/cmucl/ticket/77#comment:3
2013-03-24T21:32:00.000Z	pjb	schoppenhauer	actually, displaced arrays ARE JUST pointers.  Just like in C, you could have pointers incorporating bounds, the ANSI C languages don't prevent it.
2013-03-24T21:32:00.000Z	wbooze		so handle-event in panes.lisp tries to get some width and height change, but it can't cause it can't get to that slot....
2013-03-24T21:33:00.000Z	wbooze		i wonder why they forgot it....
2013-03-24T21:33:00.000Z	schoppenhauer	pjb	ok. well, my benchmarks went a lot better since I stopped using them. but maybe that had another reason.
2013-03-24T21:34:00.000Z	wbooze		and it does not fail miserably cause it gets at least a class-object handed over....
2013-03-24T21:34:00.000Z	pjb	schoppenhauer	big blob of memory = (make-array +big-blob-size+ :element-type '(unsigned-byte 8))  (deftype pointer () `(integer 0 ,(1- +big-blob-size+)))
2013-03-24T21:34:00.000Z	wbooze		so all that goes unrecognized ...until you try...
2013-03-24T21:35:00.000Z	pjb	schoppenhauer	well,  since those pointers are bigger than an address, they involve a double indirection.  Depending on the benchmark, this may explain it.
2013-03-24T21:35:00.000Z	wbooze		unrecognized and without effects....
2013-03-24T21:35:00.000Z	schoppenhauer	pjb	maybe the more interesting question is: can I prevent bounds checking?
2013-03-24T21:35:00.000Z	pjb	schoppenhauer	notice that most CL functions have :start and :end parameters.
2013-03-24T21:36:00.000Z	pjb	schoppenhauer	implementation dependant.  But (declaim (optimize (safety 0) (debug 0) (speed 3))) may let an implementation skip the bound checking.
2013-03-24T21:36:00.000Z	schoppenhauer	pjb	ok
2013-03-24T21:36:00.000Z	pjb	schoppenhauer	but I fail to see the point of using a CL compiler if you do that: just use GCC.
2013-03-24T21:37:00.000Z	antonv	pjb	I saw the Death Start kickstarter beginning, didn't know they finally collected $350,000 :)
2013-03-24T21:37:00.000Z	schoppenhauer	pjb	it is a time-critical part. and I hate using cffi. even though it would probably be better.
2013-03-24T21:37:00.000Z	pjb		I'm of the school that says that assertion checking should be left in production code.
2013-03-24T21:38:00.000Z	pjb	schoppenhauer	then go with the declaim.  Also, try to use simplier CL functions.
2013-03-24T21:38:00.000Z	schoppenhauer	pjb	ok
2013-03-24T21:38:00.000Z	pjb		eg. svref instead of aref.
2013-03-24T21:39:00.000Z	pjb	antonv	http://rt.com/usa/death-star-construction-kickstarter-847/
2013-03-24T21:39:00.000Z	wbooze		i'm just not sure about those native and mirror things....else i would write it myself....
2013-03-24T21:39:00.000Z	pjb		now, nobody prevents us to design a CL project and ask for funding on kickstarter or elsewhere.
2013-03-24T21:39:00.000Z	wbooze		bah
2013-03-24T21:41:00.000Z	antonv		btw, bountyoss.com has not bad idea, in particular the process how funders first approve the work. Unfortunately the author doesn't push the project into usage
2013-03-24T21:45:00.000Z	antonv		for Common Lisp, one of the project I would like to see accomplished is fully conforming CL compiling to javascript
2013-03-24T21:46:00.000Z	DataLinkDroid	antonv	yes, me too :)
2013-03-24T21:47:00.000Z	pjb	antonv	well, either you like to program computer, or you like to push people around.  I mean, statistically "either", it's conceivable to find people who like or can do both, but it's quite rare.
2013-03-24T21:47:00.000Z	antonv	DataLinkDroid	whould you be ready to donate some money for such a project?
2013-03-24T21:48:00.000Z	pjb	antonv	I'd work on a fully conforming CL implementation that is easily retargettable to anything.  I'd make versions run on bash, python, ruby, perl, javascript, C, C++, Java, etc. you get the drift.
2013-03-24T21:48:00.000Z	antonv	pjb	I was thinking about that too
2013-03-24T21:49:00.000Z	antonv		it would be probably useful to separate CL core and CL library
2013-03-24T21:51:00.000Z	antonv		the core consisting of compiler supporting the 25 special operators, and other minimal funcionality necessary to bootstrap full CL. And CL library containing sequence, pretty-printer, conditions, CLOS, etc
2013-03-24T21:51:00.000Z	antonv	ehu	told me that reader, packages and the 25 special operators are enough for the core
2013-03-24T21:52:00.000Z	antonv		although, CL implementations already reuse each other code, so maybe formalization of CL core / CL library separation is not so important
2013-03-24T21:53:00.000Z	wbooze		get-window-size ?
2013-03-24T21:54:00.000Z	wakeup	antonv	I think there was a paper about defining CL circular, might be interesting for you.
2013-03-24T21:54:00.000Z	wbooze		hmmm
2013-03-24T21:55:00.000Z	wakeup	antonv	http://www.google.de/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&ved=0CC8QFjAA&url=http%3A%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fdownload%3Fdoi%3D10.1.1.46.9657%26rep%3Drep1%26type%3Dpdf&ei=BXZPUfSXC5C00QXljYHoBA&usg=AFQjCNGFP2JPz6x5LQAY5pwVxGeQ8YfpmA&bvm=bv.44158598,d.d2k&cad=rja
2013-03-24T21:55:00.000Z	antonv	wakeup	thanks
2013-03-24T21:55:00.000Z	wakeup		oops sorry
2013-03-24T21:55:00.000Z	wakeup		link weird google link
2013-03-24T21:55:00.000Z	wakeup		s/link/long
2013-03-24T21:56:00.000Z	wakeup		but thats the paper, only about tdefining the special forms though...
2013-03-24T21:57:00.000Z	wbooze		what would you use for the tranformation, transform-region* or transform-region/transform-rectangle ?
2013-03-24T21:57:00.000Z	H4ns		there was this trick to make sbcl's build.sh believe that a failing contrib's test did not fail, does anyone remember?
2013-03-24T21:57:00.000Z	antonv	wakeup	anyway, if starting a project for CL to JS, I am not going to accomplish it myself, it's better for someone experienced in implementing CL to accomplish this
2013-03-24T22:11:00.000Z	pjb	antonv	for a core, you don't even need a full CL reader.  A much simplified reader without user definable reader macros and other options would be enough to read the CL implementation source.
2013-03-24T22:11:00.000Z	dim	fe[nl]ix	per-cpu iowait
2013-03-24T22:11:00.000Z	antonv	pjb	yes, I was thinking about this too
2013-03-24T22:11:00.000Z	pjb		and otherwise, you can choose another set of primitives than the 25 special operators.
2013-03-24T22:12:00.000Z	dim	fe[nl]ix	it's available in the /proc/stat file, but apparently you need to read the file twice and make a percentage from the diff in between the reading, or something like that, will run some tests tomorrow... I got the mpstat source code to check how it does the same thing
2013-03-24T22:12:00.000Z	pjb		Some of them are trivially rewritten as macros, some of them are useless (eg. THE).
2013-03-24T22:12:00.000Z	Bike		the is useless?
2013-03-24T22:15:00.000Z	pjb	Bike	it only serves if you want type declarations. You can easily do without, so you can avoid them when writing your implementation.
2013-03-24T22:16:00.000Z	Bike		mm...
2013-03-24T22:17:00.000Z	antonv	pjb	we will also need some embedded functions, like cons, car, make-array (maybe in some limited form), aref, right?
2013-03-24T22:18:00.000Z	antonv		enough to implment all other data structures
2013-03-24T22:18:00.000Z	antonv	|3b|	we are talking about Core
2013-03-24T22:19:00.000Z	antonv	|3b|	it would be a minimal set of functionality, allowing to write full CL
2013-03-24T22:20:00.000Z	antonv	|3b|	so if we want to port CL to other platform, we rewrite Core and everything else just works
2013-03-24T22:21:00.000Z	|3b|		does 'just works' include decent performance?
2013-03-24T22:22:00.000Z	|3b|		if it does, you probably want to include math, multiple values, etc in your 'core'
2013-03-24T22:23:00.000Z	antonv	|3b|	yes, decent performance is required
2013-03-24T22:23:00.000Z	antonv	|3b|	probably
2013-03-24T22:23:00.000Z	antonv	|3b|	very likely
2013-03-24T22:25:00.000Z	antonv	|3b|	I don't think the Core should be absolutely minimal
2013-03-24T22:27:00.000Z	antonv	|3b|	just make CL more modular, and package the things which are obviously may be implemented as a library, into reusable pieces
2013-03-24T22:28:00.000Z	antonv		maybe Core should be of size of scheme
2013-03-24T22:28:00.000Z	pjb		Decent performance can be provided by a compiler.  One that is configurable and can generate and optimize code according to a description of the target machine.
2013-03-24T22:28:00.000Z	pjb		gcc contains stuff like that.
2013-03-24T22:29:00.000Z	ehu	antonv	ecl employs that strategy.
2013-03-24T22:29:00.000Z	|3b|		core the size of GCC sounds fun :p
2013-03-24T22:30:00.000Z	antonv	ehu	that's why I suspect that the Core formally defined might be not so important, because implementations already do share reusable parts
2013-03-24T22:35:00.000Z	antonv		If speak about Core, there is also Lisp dialect called Shen. It is implemented that way. There is a minimal core, called K-Lambda, containing 46 functions. Everything else is defined on top if it. This allows to bootstrap the language on top of many platforms: CL, Ruby, Javascript, etc.
2013-03-24T22:35:00.000Z	antonv		K-Lambda description: http://www.shenlanguage.org/Documentation/shendoc.htm#Kl
2013-03-24T22:37:00.000Z	pkhuong	antonv	how's performance?
2013-03-24T22:38:00.000Z	antonv	pkhuong	I honestly don't know, I haven't used shen myself and not advocating it
2013-03-24T22:39:00.000Z	antonv	pkhuong	on the other hand, I believe it is possible to achieve decent performance with this approach
2013-03-24T22:40:00.000Z	antonv		in any case, If speak about CL, there are definetly parts for the spec, which are just library written in Lisp, so shaping these parts as library will not affect performance
2013-03-24T22:41:00.000Z	|3b|		yeah, going the other direction (implementing bits of CL in some subset of CL) is easier
2013-03-24T22:42:00.000Z	antonv		and only improve it if all sevaral implementations will reuse the library and join efforts in polishing it, instead of repeating each other's work defining cl:set-difference, cl:set-exclusive-or, cl:remove-if-not
2013-03-24T22:42:00.000Z	pkhuong	antonv	for performance reasons, there's a lot of knowledge about these in SBCL's and CMUCML's compiler.
2013-03-24T22:43:00.000Z	Bike		with remove-if-not you have imp-defined extensions like sequences
2013-03-24T22:43:00.000Z	Bike	pkhuong	what is there for r-i-n in sbcl? I see a type deriver
2013-03-24T22:43:00.000Z	antonv	Bike	if remove-if-not was a library function, then the extensions were portable
2013-03-24T22:44:00.000Z	Bike		I mean, you could have one library that has r-i-n for vectors and lists, and one that does the extension, and they'd be incompatible.
2013-03-24T22:44:00.000Z	|3b|		if the extensions were portable, then the library remove-if-not is extended, but other way around might not be true
2013-03-24T22:44:00.000Z	|3b|		unless the entire type system is in the library too
