2016-07-01T10:55:00.000Z	psch	Diablo II is something i will never start playing again :P
2016-07-01T11:01:00.000Z	jkramer	Is there some syntax sugar to avoid having to type long namespaces/class/enum paths too often? Something like this would help: enum Foo <A B>; Need::These::Values::{A,B}
2016-07-01T11:01:00.000Z	sjn	\o
2016-07-01T11:01:00.000Z	timotimo	importing should help
2016-07-01T11:02:00.000Z	jkramer	I mean Need::These::Values::Foo::{A,B} of course
2016-07-01T11:02:00.000Z	jkramer	I'm actually in the same module
2016-07-01T11:02:00.000Z	timotimo	m: enum Foo::Bar::Baz <A B C>; say Foo::Bar::Baz::<A B C>.perl
2016-07-01T11:02:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«(Foo::Bar::Baz::A, Foo::Bar::Baz::B, Foo::Bar::Baz::C)␤»
2016-07-01T11:02:00.000Z	jkramer	Although the enum is in a different class
2016-07-01T11:03:00.000Z	jkramer	Ah neat, thanks a bunch!
2016-07-01T11:04:00.000Z	sjn	what's the idiomatic way of sorting a hash by key (or by value, for that matter)?
2016-07-01T11:05:00.000Z	psch	m: my \CURI = CompUnit::Repository::Installation; say CURI.perl
2016-07-01T11:05:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«CompUnit::Repository::Installation␤»
2016-07-01T11:05:00.000Z	psch	jkramer: an alternative i suppose ^^^
2016-07-01T11:05:00.000Z	psch	m: my %h = :2b, :1c, :3a; say %h.sort; say %h.sort: *.value
2016-07-01T11:05:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«(a => 3 b => 2 c => 1)␤(c => 1 b => 2 a => 3)␤»
2016-07-01T11:06:00.000Z	sjn	psch: thanks! :)
2016-07-01T11:07:00.000Z	* sjn	tried with %h.sort(:value) and that didn't do anything
2016-07-01T11:07:00.000Z	psch	right, sort takes a positional Callable
2016-07-01T11:07:00.000Z	sjn	I now see the errors of may ways :)
2016-07-01T11:08:00.000Z	sjn	should nonsensical parameters to sort give a warning?
2016-07-01T11:08:00.000Z	ShimmerFairy	not nonsensical named params to methods :D
2016-07-01T11:08:00.000Z	psch	no nonsensical named parameter will every give a warning
2016-07-01T11:08:00.000Z	psch	well, to methods, yes, ShimmerFairy++
2016-07-01T11:09:00.000Z	ShimmerFairy	(it's the ~totally sensible~ magic of *%_ that ~definitely~ deserves to be a part of P6)
2016-07-01T11:14:00.000Z	sjn	m: my %h = :2b, :1c, :3a; for %h.sort.kv -> $nums, $letters { say $letters };
2016-07-01T11:14:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«a => 3␤b => 2␤c => 1␤»
2016-07-01T11:14:00.000Z	sjn	doesn't .kv actually return the key?
2016-07-01T11:14:00.000Z	sjn	seems it returns a pair
2016-07-01T11:14:00.000Z	ShimmerFairy	m: say {:2b,:1c:3a}.kv.perl
2016-07-01T11:14:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«("a", 3, "c", 1, "b", 2).Seq␤»
2016-07-01T11:15:00.000Z	ShimmerFairy	m: for {:2b,:1c:3a}.kv { say $_ }
2016-07-01T11:15:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«a␤3␤c␤1␤b␤2␤»
2016-07-01T11:15:00.000Z	ShimmerFairy	m: for {:2b,:1c:3a}.kv -> ($nums, $letters) { say $letters }
2016-07-01T11:15:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«Too few positionals passed; expected 2 arguments but got 0 in sub-signature␤  in block <unit> at <tmp> line 1␤␤»
2016-07-01T11:15:00.000Z	ShimmerFairy	m: for {:2b,:1c:3a}.kv -> $nums, $letters { say $letters }
2016-07-01T11:15:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«3␤1␤2␤»
2016-07-01T11:15:00.000Z	psch	m: my %h = :2b, :1c, :3a; %h.sort.WHAT.say
2016-07-01T11:15:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«(List)␤»
2016-07-01T11:15:00.000Z	psch	m: my %h = :2b, :1c, :3a; %h.sort[0].say
2016-07-01T11:15:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«a => 3␤»
2016-07-01T11:16:00.000Z	psch	.kv on a List gives you ($index, $value)
2016-07-01T11:16:00.000Z	ShimmerFairy	psch: oh, I think I get it
2016-07-01T11:16:00.000Z	ShimmerFairy	yeah, that
2016-07-01T11:16:00.000Z	psch	.sort returns a sorted list of Pairs
2016-07-01T11:16:00.000Z	ShimmerFairy	sjn: I mean
2016-07-01T11:16:00.000Z	psch	m: my %h = :2b, :1c, :3a; for %h.sort.kv -> $, (:$key, :$value) { say "$key: $value" };
2016-07-01T11:16:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«a: 3␤b: 2␤c: 1␤»
2016-07-01T11:17:00.000Z	sjn	that looks a little cludgey.. :-(
2016-07-01T11:17:00.000Z	psch	sjn: well, a Hash itself cannot be sorted :)
2016-07-01T11:17:00.000Z	psch	so the result must be something that retains order
2016-07-01T11:18:00.000Z	psch	m: my %h = :2b, :1c, :3a; for %h.sort -> (:$key, :$value) { say "$key: $value" };
2016-07-01T11:18:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«a: 3␤b: 2␤c: 1␤»
2016-07-01T11:18:00.000Z	psch	you can just drop the .kv though
2016-07-01T11:18:00.000Z	sjn	right
2016-07-01T11:18:00.000Z	psch	'cause the k in kv is just the index anyway vOv
2016-07-01T11:19:00.000Z	lizmat	Woodi: I feel your pain, but some optimizations are not without risk to the ecosystem out there
2016-07-01T11:20:00.000Z	lizmat	Woodi: so we like to get them out just after the release, so that we have a month for fixing any ecosystem breakage
2016-07-01T11:21:00.000Z	Woodi	lizmat: of course, just like no software upgrades on Friday :)
2016-07-01T11:23:00.000Z	sjn	funny, psch's example doesn't work on my rakudo build (a few weeks old).
2016-07-01T11:23:00.000Z	sjn	has there been any work on things like that lately?
2016-07-01T11:23:00.000Z	psch	star-m: my %h = :2b, :1c, :3a; for %h.sort -> (:$key, :$value) { say "$key: $value" };
2016-07-01T11:23:00.000Z	camelia	star-m 2016.04: OUTPUT«a: 3␤b: 2␤c: 1␤»
2016-07-01T11:24:00.000Z	psch	sjn: what's your $*PERL.compiler?
2016-07-01T11:24:00.000Z	sjn	psch: currently under recompilation :)
2016-07-01T11:24:00.000Z	psch	heh :)
2016-07-01T11:24:00.000Z	psch	well, it's fine in 2016.04 and it's fine now
2016-07-01T11:24:00.000Z	sjn	lots of build warnings though
2016-07-01T11:24:00.000Z	psch	might have been something intermittenly weird, no idea
2016-07-01T11:28:00.000Z	timotimo	https://twitter.com/rpy/status/622291301002670080  <3
2016-07-01T11:32:00.000Z	sjn	m: my %h = :2b, :1c, :3a; for %h.sort -> (:$numbers, :$letters
2016-07-01T11:32:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«5===SORRY!5=== Error while compiling <tmp>␤Malformed parameter␤at <tmp>:1␤------> 3a; for %h.sort -> (:$numbers, :$letters7⏏5<EOL>␤    expecting any of:␤        constraint␤»
2016-07-01T11:33:00.000Z	sjn	m: my %h = :2b, :1c, :3a; for %h.sort -> (:$numbers, :$lettersmy %h = :2b, :1c, :3a; for %h.sort -> (:$numbers, :$letters
2016-07-01T11:33:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«5===SORRY!5=== Error while compiling <tmp>␤Malformed parameter␤at <tmp>:1␤------> 3; for %h.sort -> (:$numbers, :$lettersmy7⏏5 %h = :2b, :1c, :3a; for %h.sort -> (:$n␤    expecting any of:␤        constraint␤»
2016-07-01T11:33:00.000Z	sjn	dammit
2016-07-01T11:34:00.000Z	psch	sjn: that's not gonna work.  (:$key, :$value) is an unpacking sub-signature
2016-07-01T11:34:00.000Z	sjn	m: my %h = :2b, :1c, :3a; for %h.sort -> (:$numbers, :$letters) { say "$numbers: $letters" } # should work
2016-07-01T11:34:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«2 unexpected named arguments passed (key,value) in sub-signature␤  in block <unit> at <tmp> line 1␤␤»
2016-07-01T11:34:00.000Z	psch	m: (a => 1).^attributes.say
2016-07-01T11:34:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«(Mu $!key Mu $!value)␤»
2016-07-01T11:34:00.000Z	sjn	hm
2016-07-01T11:35:00.000Z	psch	m: class A { has $.frobniz; }; with A.new(:1frobniz) -> (:$frobniz) { say $frobniz }
2016-07-01T11:35:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«1␤»
2016-07-01T11:36:00.000Z	lizmat	m: my %h = :2b, :1c, :3a; for %h.sort -> (:key($numbers), :value($letters)) { say "$numbers: $letters" }  # must use key/value names
2016-07-01T11:36:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«a: 3␤b: 2␤c: 1␤»
2016-07-01T11:36:00.000Z	sjn	ok, so I have a hash, I'd like the pairs of them to end up in two variable I've named, and I'd like to have it done in a sorted way, so I can iterate over it
2016-07-01T11:37:00.000Z	sjn	lizmat: has the way :)
2016-07-01T11:37:00.000Z	lizmat	sort generates Pair, Pairs attributes are "key" and "value"
2016-07-01T11:37:00.000Z	lizmat	hence you *must* use :key / :value
2016-07-01T11:37:00.000Z	timotimo	i'd describe it as "sort uses .List, which on a hash gives you a list of Pair objects"
2016-07-01T11:38:00.000Z	lizmat	:$key is just short for :key($key)
2016-07-01T11:38:00.000Z	sjn	ok
2016-07-01T11:39:00.000Z	sjn	and you have to use the paranthesis around those, because we're "unpacking" the Pairs?
2016-07-01T11:39:00.000Z	lizmat	that's my understanding, yes
2016-07-01T11:39:00.000Z	lizmat	it's basically a signature
2016-07-01T11:39:00.000Z	timotimo	aye, the thing after -> is a signature
2016-07-01T11:39:00.000Z	timotimo	right
2016-07-01T11:39:00.000Z	timotimo	if you have :$key, :$value, you expect two named arguments
2016-07-01T11:40:00.000Z	timotimo	when you have (:$key, :$value), you expect a single argument
2016-07-01T11:40:00.000Z	timotimo	and that gets unpacked
2016-07-01T11:40:00.000Z	sjn	right
2016-07-01T11:40:00.000Z	sjn	a signature
2016-07-01T11:40:00.000Z	sjn	sjn's brain is going all bendy from this
2016-07-01T11:41:00.000Z	gfldex	https://docs.perl6.org/type/Sig​nature#Destructuring_Parameters <-- we even got tha doced!
2016-07-01T11:41:00.000Z	sjn	bendy-warpy
2016-07-01T11:41:00.000Z	gfldex	i wonder if we should put /type/Signature at the front page :)
2016-07-01T11:41:00.000Z	sjn	or wendy-barpy? o_O
2016-07-01T11:41:00.000Z	timotimo	:P
2016-07-01T11:42:00.000Z	lizmat	.oO( bendy-warpy salvetion )
2016-07-01T11:43:00.000Z	sjn	:)
2016-07-01T11:44:00.000Z	sjn	anyhoo, thanks for the help!
2016-07-01T11:45:00.000Z	* DrForr	waves to lizmat. *hug*
2016-07-01T11:45:00.000Z	* lizmat	waves back to DrForr :-)
2016-07-01T12:03:00.000Z	iH2O	hello perl6ers
2016-07-01T12:04:00.000Z	timotimo	hey
2016-07-01T12:04:00.000Z	iH2O	hmm
2016-07-01T12:09:00.000Z	jkramer	How can I get the message/string from a Failure without the "(HANDLED)" prefix?
2016-07-01T12:10:00.000Z	timotimo	m: sub test { fail "oh no" }; test().^methods.say
2016-07-01T12:10:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«(DESTROY AT-POS AT-KEY defined handled Int Num Numeric mess sink CALL-ME FALLBACK STORE new Bool Str gist perl exception backtrace AT-POS AT-KEY BIND-POS ASSIGN-KEY STORE iterator sink unshift chrs FALLBACK gist Numeric Str BIND-KEY new ords push ASSIGN-PO…»
2016-07-01T12:10:00.000Z	DrForr	Hee.
2016-07-01T12:10:00.000Z	timotimo	m: sub test { fail "oh no" }; test().^attributes.say
2016-07-01T12:10:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«(Mu $!exception Mu $!backtrace int $!handled)␤»
2016-07-01T12:10:00.000Z	andreoss	masak: in 007 there's no way to access object properties through a sub stored in this object?
2016-07-01T12:10:00.000Z	timotimo	hmm.
2016-07-01T12:10:00.000Z	loren	m: say "substr1: " ~ ("a" x 3 ~ "b" x 5).substr(1), " substr2: " ~ ("a" x 3 ~ "b" x 5).substr(2);
2016-07-01T12:11:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«substr1: aabbbbb substr2: aabbbb␤»
2016-07-01T12:11:00.000Z	timotimo	loren: old bug :(
2016-07-01T12:11:00.000Z	lizmat	jkramer: probably $failure.exception.message
2016-07-01T12:11:00.000Z	timotimo	indeed, lizmat
2016-07-01T12:11:00.000Z	loren	...oh, ..
2016-07-01T12:11:00.000Z	timotimo	m: sub test { fail "oh no" }; test().exception.perl.say
2016-07-01T12:11:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«X::AdHoc.new(payload => "oh no")␤»
2016-07-01T12:11:00.000Z	jkramer	lizmat: Yup, thanks!
2016-07-01T12:11:00.000Z	loren	So quickly ...
2016-07-01T12:12:00.000Z	timotimo	i'm too dumb to fix it; it's in our implementation of ropes
2016-07-01T12:14:00.000Z	lizmat	loren: which is why concatenated strings are not actually always contiguous in memory in MoarVM
2016-07-01T12:14:00.000Z	gfldex	isn't `fail` a control flow thing?
2016-07-01T12:14:00.000Z	gfldex	m: dd &fail
2016-07-01T12:14:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«Sub fail = sub fail (| is raw) { #`(Sub|46380296) ... }␤»
2016-07-01T12:14:00.000Z	timotimo	yeah, it causes the routine it's used in to return
2016-07-01T12:15:00.000Z	* gfldex	fires up vim
2016-07-01T12:15:00.000Z	loren	lizmat, en, i see
2016-07-01T12:16:00.000Z	timotimo	m: my $thing = "a" x 3 ~ "b" x 5; say "substr1: " ~ $thing.substr(1), " substr2: " ~ $thing.substr(2);
2016-07-01T12:16:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«substr1: aabbbbb substr2: aabbbb␤»
2016-07-01T12:16:00.000Z	timotimo	m: my $thing = "a" x 3 ~ "b" x 5; $thing ~~ /../; say "substr1: " ~ $thing.substr(1), " substr2: " ~ $thing.substr(2);
2016-07-01T12:16:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«substr1: aabbbbb substr2: abbbbb␤»
2016-07-01T12:17:00.000Z	timotimo	^- running a regex on a string is one of the operations that forces a rope to collapse into a contiguous piece of memory
2016-07-01T12:17:00.000Z	timotimo	that's why those two behave differently
2016-07-01T12:21:00.000Z	lizmat	timotimo: is there a way to programmatically force a rope collapse ?
2016-07-01T12:21:00.000Z	timotimo	nqp::flattenrope
2016-07-01T12:21:00.000Z	lizmat	could make debugging easier / faster ?
2016-07-01T12:21:00.000Z	DrForr	Take away its via... never mind :)
2016-07-01T12:22:00.000Z	dalek	doc: 98ef33c | (Wenzel P. P. Peppmeyer)++ | doc/Language/control.pod6:
2016-07-01T12:22:00.000Z	dalek	doc: add fail to Control Flow
2016-07-01T12:22:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/98ef33c8dd
2016-07-01T12:22:00.000Z	jnthn	I don't think we expose the flattenrope op as an nqp:: op...
2016-07-01T12:22:00.000Z	jnthn	The regex code-gen just spits out out
2016-07-01T12:23:00.000Z	jnthn	The simplest way now is just the $str ~~ /<?>/ :)
2016-07-01T12:24:00.000Z	jkramer	How can I split a string into single characters? I only found .ords and that gives me codepoints. Do I need to do something like .split(//) like in P5 or is there a nicer way?
2016-07-01T12:24:00.000Z	timotimo	use .comb
2016-07-01T12:25:00.000Z	jkramer	Thanks, that seems to work. Still getting used to all the new/"unusual" method names :)
2016-07-01T12:25:00.000Z	loren	timotimo, lizmat  thanks, learned a lot ..
2016-07-01T12:25:00.000Z	timotimo	you ain't never heard of "spurt" before? ;)
2016-07-01T12:26:00.000Z	timotimo	spurt ain't no method i ever heard of. they speak I/O in spurt?
2016-07-01T12:28:00.000Z	jkramer	Is it like spit/spew in some P5 slurp modules? :D
2016-07-01T12:37:00.000Z	lizmat	comments welcome on https://github.com/rakudo/r​akudo/commit/516b997a4a26d
2016-07-01T12:40:00.000Z	Juerd	lizmat: I use the REPL to show mostly the here-mark in error messages to people, every time LTA error messages in other languages come up at the hackerspace
2016-07-01T12:40:00.000Z	lizmat	well, I would like to keep the HERE mark, but was too lazy to dive into keeping it
2016-07-01T12:41:00.000Z	lizmat	but I think we can agree on the <unknown file> nonsense not being needed ?
2016-07-01T12:48:00.000Z	lizmat	Juerd: fix coming up
2016-07-01T12:55:00.000Z	ab6tract	o/ #perl6
2016-07-01T12:56:00.000Z	Juerd	lizmat: Unknown file isn't just unneeded, it's wrong :)
2016-07-01T13:01:00.000Z	ab6tract	i seem to remember reading something about a 400x performance improvement recently courtesy of jnthn++
2016-07-01T13:01:00.000Z	ab6tract	but can't seem to find a reference to it anymore
2016-07-01T13:04:00.000Z	lizmat	Juerd: https://github.com/rakudo/rakudo/commit/12f12a5869
2016-07-01T13:05:00.000Z	Juerd	lizmat: Yay. Would like to retain the line number if it's not 1 though. Haven't done it yet with p6, but in p5 I sometimes generate code and shove that in stdin
2016-07-01T13:05:00.000Z	Juerd	But it's a weird use case. Not sure if it's worth any effort.
2016-07-01T13:12:00.000Z	lizmat	Juerd: https://github.com/rakudo/rakudo/commit/8a2ffacdb9
2016-07-01T13:13:00.000Z	Juerd	Looks great!
2016-07-01T13:13:00.000Z	Juerd	Not annoying anymore in the common use cases, still awesome in the less common use case.
2016-07-01T13:14:00.000Z	lizmat	fg
2016-07-01T13:14:00.000Z	lizmat	oops
2016-07-01T13:31:00.000Z	* masak	jumps to the foreground!
2016-07-01T13:33:00.000Z	lizmat	.oO( finally :-)
2016-07-01T13:35:00.000Z	masak	sorry, I've been backgrounded lately
2016-07-01T13:40:00.000Z	dalek	doc: b694438 | (Wenzel P. P. Peppmeyer)++ | doc/Language/control.pod6:
2016-07-01T13:40:00.000Z	dalek	doc: fix fail example
2016-07-01T13:40:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/b6944382dd
2016-07-01T14:43:00.000Z	* AlexDaniel	trying to get some more eyes on some old doc issues
2016-07-01T14:54:00.000Z	Zoffix	nqp-m: grammar Foo { token TOP { <meow>+ }; token meow { . } }; Foo.HOW.trace-on(Foo); Foo.parse('fobar');
2016-07-01T14:54:00.000Z	camelia	nqp-moarvm: OUTPUT«Calling parse␤  Calling TOP␤    Calling meow␤    Calling meow␤    Calling meow␤    Calling meow␤    Calling meow␤    Calling meow␤»
2016-07-01T14:54:00.000Z	Zoffix	m: grammar Foo { token TOP { <meow>+ }; token meow { . } }; Foo.HOW.trace-on(Foo); Foo.parse('fobar');
2016-07-01T14:54:00.000Z	camelia	rakudo-moar 1d4c11: OUTPUT«Method 'trace-on' not found for invocant of class 'Perl6::Metamodel::GrammarHOW'␤  in block <unit> at <tmp> line 1␤␤»
2016-07-01T14:55:00.000Z	* Zoffix	is a bit surprised that feature is unavailable in P6, since it's very handy
2016-07-01T14:55:00.000Z	Zoffix	Or is it just a case of NIY?
2016-07-01T14:56:00.000Z	psch	Zoffix: it's in Grammar::Debugger i think
2016-07-01T14:56:00.000Z	Zoffix	psch, it implements it's own meta object
2016-07-01T14:57:00.000Z	psch	Zoffix: yeah, it still supplies that exact feature, doesn't it?
2016-07-01T14:57:00.000Z	psch	Zoffix: i'm also assuming that if we could have had that from nqp easily, it probably would've come from there
2016-07-01T14:58:00.000Z	psch	Zoffix: further, i also think that we only have it in nqp to help develop rakudo
2016-07-01T14:58:00.000Z	psch	Zoffix: that's not to say that you couldn't take it as NYI and try and get it working in CORE, i just don't know how necessary it is to ship by default
2016-07-01T14:59:00.000Z	psch	nqp-m: grammar G { }; nqp::say(G.HOW(G))
2016-07-01T14:59:00.000Z	camelia	nqp-moarvm: OUTPUT«cannot stringify this␤   at <tmp>:1  (<ephemeral file>:<mainline>)␤ from gen/moar/stage2/NQPHLL.nqp:1505  (/home/camelia/rakudo-m-inst-1/sh​are/nqp/lib/NQPHLL.moarvm:eval)␤ from gen/moar/stage2/NQPHLL.nqp:1708  (/home/camelia/rakudo-m-inst-1/share/nqp/lib/NQP…»
2016-07-01T14:59:00.000Z	psch	nqp-m: grammar G { }; nqp::say(G.HOW.name(G))
2016-07-01T14:59:00.000Z	camelia	nqp-moarvm: OUTPUT«G␤»
2016-07-01T14:59:00.000Z	psch	nqp-m: grammar G { }; nqp::say(nqp::how(G))
2016-07-01T14:59:00.000Z	camelia	nqp-moarvm: OUTPUT«cannot stringify this␤   at <tmp>:1  (<ephemeral file>:<mainline>)␤ from gen/moar/stage2/NQPHLL.nqp:1505  (/home/camelia/rakudo-m-inst-1/sh​are/nqp/lib/NQPHLL.moarvm:eval)␤ from gen/moar/stage2/NQPHLL.nqp:1708  (/home/camelia/rakudo-m-inst-1/share/nqp/lib/NQP…»
2016-07-01T14:59:00.000Z	psch	eh, that's not gonna help...
2016-07-01T15:00:00.000Z	psch	anyway, the method seems to sit on NQPClassHOW, which makes it not grammar-specific
2016-07-01T15:01:00.000Z	Zoffix	ok
2016-07-01T15:01:00.000Z	psch	nqp-m: grammar G { }; nqp::say(G.HOW.HOW.name(G.HOW)) # that's what i was looking for :|
2016-07-01T15:01:00.000Z	camelia	nqp-moarvm: OUTPUT«NQPClassHOW␤»
2016-07-01T15:01:00.000Z	AlexDaniel	bisect: my $p1 = start die "I’m dead"; my $p2 = start ~"I’m alive"; try await Promise.allof($p1, $p2); say .result for grep { .status ~~ ‘Kept’}, $p1, $p2;
2016-07-01T15:01:00.000Z	bisectable	AlexDaniel: on both starting points the exit code is 0 and the output is identical as well
2016-07-01T15:01:00.000Z	AlexDaniel	meh
2016-07-01T15:03:00.000Z	psch	Zoffix: what i'm mostly trying to say is that it exists in nqp as a debugging aid for developing rakudo, but it's never been speculated as a CORE feature for Perl 6
2016-07-01T15:03:00.000Z	psch	Zoffix: i'm not sure that was clear, and i'm also a bit worried i came of too harsh... :)
2016-07-01T15:06:00.000Z	Zoffix	I got it. Thanks.
2016-07-01T15:13:00.000Z	dogbert17	m: say "Womble"
2016-07-01T15:13:00.000Z	camelia	rakudo-moar 1d4c11: OUTPUT«Womble␤»
2016-07-01T15:14:00.000Z	dogbert17	o/ does anyone have time to give my latest doc gist a once over? https://gist.github.com/dogbert17​/2b669457ea9e4e3203f050222350323d
2016-07-01T15:25:00.000Z	moritz	dogbert17: looks good, the only odd thing is the useage of Baggy:_
2016-07-01T15:26:00.000Z	dogbert17	moritz: it's from the src
2016-07-01T15:26:00.000Z	moritz	dogbert17: it's redundant nonetheless
2016-07-01T15:27:00.000Z	moritz	method ACCEPTS($other)
2016-07-01T15:27:00.000Z	dogbert17	moritz: ok, should I remove it?
2016-07-01T15:27:00.000Z	moritz	just as precise
2016-07-01T15:27:00.000Z	moritz	yes, please
2016-07-01T15:27:00.000Z	dogbert17	moritz: consider it done :)
2016-07-01T15:27:00.000Z	* moritz	does
2016-07-01T15:27:00.000Z	moritz	dogbert17++
2016-07-01T15:28:00.000Z	dogbert17	only two more methods to go in Baggy, categorize-list and classify-list, arrrgh
2016-07-01T15:29:00.000Z	AlexDaniel	dogbert17++
2016-07-01T15:30:00.000Z	AlexDaniel	actually, ++ everyone working on the docs. The graph here is awesome: https://github.com/perl6/doc/graphs/contributors
2016-07-01T15:31:00.000Z	* [Coke]	drinks hotel coffee
2016-07-01T15:34:00.000Z	jdv79	is there an p6 event somewhere?
2016-07-01T15:34:00.000Z	dalek	doc: ae2951b | (Jan-Olof Hendig)++ | doc/Type/Baggy.pod6:
2016-07-01T15:34:00.000Z	dalek	doc: Added docs for Baggy.ACCEPTS. moritz++
2016-07-01T15:34:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/ae2951bd5c
2016-07-01T15:35:00.000Z	* moritz	doesn't write nearly as much docs as he wishes these days
2016-07-01T15:37:00.000Z	[Coke]	jdv79: nope, just a family trip. today is a chill day.
2016-07-01T15:38:00.000Z	dalek	doc: 84b55f6 | coke++ | t/pod6.t:
2016-07-01T15:38:00.000Z	dalek	doc: no pod, just pod6
2016-07-01T15:38:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/84b55f6f92
2016-07-01T15:38:00.000Z	jdv79	o
2016-07-01T15:45:00.000Z	[Coke]	when bisectable finds a difference in outputs, does it save it? that might be useful.
2016-07-01T15:49:00.000Z	AlexDaniel	[Coke]: no, but we should probably think about merging bisectable with camelia
2016-07-01T15:50:00.000Z	[Coke]	anyone looking to help out core developers, there are 28 tickets that need perl6 tests written for them.
2016-07-01T15:52:00.000Z	[Coke]	https://i.imgur.com/e3z4aWq.jpg #perl
2016-07-01T16:03:00.000Z	kyclark	Given my $bag = <a b b c>.Bag, how would I find the item with the highest count (b)?
2016-07-01T16:08:00.000Z	[Coke]	m: my $bag = <a b b c>.Bag; ($bag.sort: *.value).reverse[0].key.say
2016-07-01T16:08:00.000Z	camelia	rakudo-moar 1d4c11: OUTPUT«b␤»
2016-07-01T16:09:00.000Z	[Coke]	m: my $bag = <a b b c>.Bag; ($bag.sort: *.value)[*-1].key.say
2016-07-01T16:09:00.000Z	camelia	rakudo-moar 1d4c11: OUTPUT«b␤»
2016-07-01T16:09:00.000Z	[Coke]	do we have a list of ways to get things into search from .pod6 files on doc?
2016-07-01T16:12:00.000Z	kyclark	Thanks, [Coke]
2016-07-01T16:17:00.000Z	[Coke]	zoffix: what's de23b7c  on perl6/doc ?
2016-07-01T16:17:00.000Z	dalek	Heuristic branch merge: pushed 253 commits to doc/makefile by coke
2016-07-01T16:25:00.000Z	psch	m: my $bag = <a b b c>.Bag; ($bag.sort: -*.value).first.key.say
2016-07-01T16:25:00.000Z	camelia	rakudo-moar 1d4c11: OUTPUT«b␤»
2016-07-01T16:25:00.000Z	travis-ci	Doc build failed. Will "Coke" Coleda 'Merge branch 'master' into makefile'
2016-07-01T16:25:00.000Z	travis-ci	https://travis-ci.org/perl6/doc/builds/141661878 https://github.com/perl6/doc/com​pare/1bfdaf28bafd...e8ef3e10636b
2016-07-01T16:40:00.000Z	Zoffix	[Coke], it's a commit that lets us use SASS (http://sass-lang.com/), which is CSS superset that makes it easier to write CSS code. It's the same thing we use on perl6.org and modules.perl6.org and the dev app can automatically generate the CSS from SASS (also part of that commit).
2016-07-01T16:41:00.000Z	[Coke]	danke. was trying to suss it out from way too little info (the .gitignore). :)
2016-07-01T16:45:00.000Z	timotimo	.o( it's developed by Dr Suass )
2016-07-01T16:46:00.000Z	Zoffix	The .gitignore stuff are files generated by the Mojolicious::Plugin::AssetPack plugin that converts SASS. It's basically a cache, so it doesn't have to convert them each time the app is started (if there weren't any changes) and those files are not needed in the repo.
2016-07-01T16:46:00.000Z	[Coke]	seeing a ton of Any of .^name, .perl, .gist, or .say can stringify undefined things, if needed.  in sub extract-pod at htmlify.p6 line 189 again in doc build.
2016-07-01T16:51:00.000Z	nebg	hello everyone... can somebody suggest me a good software to do UML schemes which works on linux ?
2016-07-01T16:54:00.000Z	[Coke]	I did not realize UML was still a thing.
2016-07-01T16:55:00.000Z	timotimo	i used to use an eclipse plugin if i'm remembering correctly
2016-07-01T16:56:00.000Z	AlexDaniel	nebg: about a year ago I had to deal with UML and found nothing
2016-07-01T16:56:00.000Z	AlexDaniel	well, there was something, but it was very buggy and was crashing every five minutes
2016-07-01T16:56:00.000Z	timotimo	there's potentially a web app that's better than every single desktop app out there :P
2016-07-01T16:57:00.000Z	nebg	timotimo, ok tell me
2016-07-01T16:57:00.000Z	AlexDaniel	… which is a good indication of how popular UML is…
2016-07-01T16:57:00.000Z	timotimo	i have no idea. it was just a guess
2016-07-01T16:57:00.000Z	nebg	timotimo, are you a professor ?
2016-07-01T16:57:00.000Z	timotimo	i am not
2016-07-01T16:58:00.000Z	timotimo	i'm just as unhelpful as one
2016-07-01T16:58:00.000Z	AlexDaniel	I think that I ended up drawing something in https://www.draw.io/ … which is not primarily an UML thing, but believe me it works better than other UML software
2016-07-01T16:58:00.000Z	AlexDaniel	the drawback is that it is not free software
