2016-08-13T00:14:00.000Z	skids		m: use NativeCall; class C is repr("CStruct") { has int32 $.a }; class D is repr("CStruct") { has C $.b; method set_b ($v) { $!b := $v }}; my C $c .= new; my D $d .= new; $d.b.perl.say; $d.set_b($c); # :-/  I guess the docs are a bit ahead of the implementation?
2016-08-13T20:09:00.000Z	timotimo		other than that, we have excellent data structures and mechanisms to go with "nothing shared" style of coding, promises, channels (a little bit like Go), supplies (like observables or "reactive" streams or what have you), stuff like that, a fair bit of asynchronous I/O, like with sockets and processes
2016-08-13T20:10:00.000Z	AlexDaniel	dataangel	well, if your goal is to crash it then you will ;)
2016-08-13T20:10:00.000Z	timotimo		yes, you'll definitely be able to crash the VM by trying., m: use NativeCall; my Pointer $foo .= new(0); say $foo; say $foo[0]
2016-08-13T20:10:00.000Z	camelia		rakudo-moar fe90be: OUTPUT«NativeCall::Types::Pointer<NUL​L>␤NativeCall::Types::Pointer<NULL>␤»
2016-08-13T20:10:00.000Z	timotimo		hmm, m: use NativeCall; my Pointer $foo .= new(12345); say $foo; say $foo[0]
2016-08-13T20:10:00.000Z	camelia		rakudo-moar fe90be: OUTPUT«NativeCall::Types::Pointer<0x303​9>␤NativeCall::Types::Pointer<0x3039>␤»
2016-08-13T20:11:00.000Z	timotimo		how do i ...
2016-08-13T20:11:00.000Z	TimToady		you're incompetent at being incompetent
2016-08-13T20:11:00.000Z	timotimo		i can't even get that wrong ;(
2016-08-13T20:11:00.000Z	dataangel		What I mean is, with python if you managed to crash the interpreter without using FFI/ctypes, that would be considered a bug to eventually be fixed, is that also the case for Perl 6?
2016-08-13T20:12:00.000Z	TimToady		yes
2016-08-13T20:12:00.000Z	timotimo		we're striving to make the VM uncrashable, but it's still possible in this current state, in more ways than we find acceptable, but that's just a matter of not having enough programmers bang their heads against it
2016-08-13T20:12:00.000Z	dataangel		understood, which is totally reasonable
2016-08-13T20:13:00.000Z	timotimo		many improvements we want to have fall into the SMOP category, there's also enough opportunities for internal redesigns to gain more performance; for example NativeCall has much more overhead than it needs to have
2016-08-13T20:14:00.000Z	dataangel		I prototyped yet another build system in python and the single threaded version was beautiful, but there was no efficient way to do the multithreaded version (in this system a lot of work would actually be done directly in python code rather than an external programs, so being able to have two threads run python code at the same time was actually essential). Finally gave me the motivation to look into Perl 6 ;)
2016-08-13T20:19:00.000Z	timotimo		cool :)
2016-08-13T20:56:00.000Z	masak	dataangel	that sounds like quite a nice use case :)
2016-08-13T20:57:00.000Z	masak	TimToady	re http://irclog.perlgeek.de/p​erl6/2016-08-13#i_13018211 -- I was more wondering what categories you envision being available as sugar
2016-08-13T20:57:00.000Z	masak	TimToady	in other good news, the `is parsed` picture is finally coming into focus (in 007)
2016-08-13T20:58:00.000Z	* TimToady		still kinda hates 'is parsed' insofar as it's an inside-out interface from the viewpoint of the grammar
2016-08-13T20:59:00.000Z	TimToady		I suppose metaops are an obvious HOP candidate for functionalization
2016-08-13T20:59:00.000Z	masak		it is inside-out, but it's still on the grammar's terms, IIUC, in that it can only happen at the "cutpoints" created by the grammatical categories, what concerns me more is that many people will probably naïvely write `is parsed` regexes that handle the happy path, but fail to gracefully handle parse failures, aka "writing parsers is hard"
2016-08-13T21:03:00.000Z	TimToady		part of the reason I'd like people to get into it via 'slang token {...}' to at least get ratcheting on by default, then what we think of as the macro body is really just the action routine, being able to write those action routines in a better AST is of course a goal
2016-08-13T21:06:00.000Z	masak		from the point of view of the macro, it will want to get Q nodes as parameters, it'll be interesting to see how that works out in 007 -- whether there needs to be something between the `is parsed` regex and the macro itself that builds those Q nodes, I feel I have a clearer picture of it than a week ago, so it's heading in the right direction
2016-08-13T21:08:00.000Z	MasterDuke		.seen moritz
2016-08-13T21:08:00.000Z	yoleaux		I saw moritz 11 Aug 2016 18:18Z in #perl6: <moritz> ctrl+c = exit that program, unless you have a *very* good reason not to
2016-08-13T21:09:00.000Z	masak		famous last words :P, still not sure how the parts of the `is parsed` regex end up turning into macro parameters. but I guess we'll find out by experimenting.
2016-08-13T21:18:00.000Z	brrt		hey masak, on an earlier moment in these days, i had an awesome idea about macros, i kind of forgot, but it revolved around having nicer/subtler/perlisher interaces to make code, between quasis and directly manipulating ASTs
2016-08-13T21:23:00.000Z	MasterDuke		.tell moritz i'm trying to use SVG::Plot, but even the example doesn't produce an SVG with data, just the header with the width and height set. i see a merged PR that looked like it was for the same issue, but i'm still seeing it
2016-08-13T21:23:00.000Z	yoleaux	MasterDuke	I'll pass your message to moritz.
2016-08-13T21:31:00.000Z	masak	brrt	hey hey
2016-08-13T21:31:00.000Z	masak	brrt	let me know if you remember more :>
2016-08-13T21:32:00.000Z	brrt		:-)
2016-08-13T21:32:00.000Z	masak	brrt	and keep in mind that I react really well to concrete examples and actual use cases
2016-08-13T21:32:00.000Z	brrt		oh yes, my basic idea is that raw template macros are on the lower end of interesting
2016-08-13T21:33:00.000Z	masak		I can agree to that, have you seen my "three kinds of macros" gist?
2016-08-13T21:33:00.000Z	brrt		the problem with use cases is that... i'm kind of wondering myself what i'd want it for, i think i have but i don't hink i completely recall its contents, link?
2016-08-13T21:33:00.000Z	masak		the 007 issue queue is full of use cases at this point :>
2016-08-13T21:34:00.000Z	* masak		hunts down the link
2016-08-13T21:34:00.000Z	* brrt		looks at the 007 issue queue
2016-08-13T21:35:00.000Z	masak	brrt	https://gist.github.com/masak/13210c51f034f931af0c
2016-08-13T21:37:00.000Z	brrt		in what phase in 007 is the macro evaluated?, alright, i renemeber now
2016-08-13T21:41:00.000Z	tailgate		How can i generate all combinations of n length of 1..255 wtih repeating?
2016-08-13T21:42:00.000Z	brrt		ehm, by a loop, i'd think, although i realise you're looking for an 'easy' way, and i don't know that :-)
2016-08-13T21:42:00.000Z	TimToady		m: .say for 1..255 X 1..255 X 1.255, oopsie
2016-08-13T21:43:00.000Z	camelia		rakudo-moar fe90be: OUTPUT«(1 1 1.255)␤(1 2 1.255)␤(1 3 1.255)␤(1 4 1.255)␤(1 5 1.255)␤(1 6 1.255)␤(1 7 1.255)␤(1 8 1.255)␤(1 9 1.255)␤(1 10 1.255)␤(1 11 1.255)␤(1 12 1.255)␤(1 13 1.255)␤(1 14 1.255)␤(1 15 1.255)␤(1 16 1.255)␤(1 17 1.255)␤(1 18 1.25…»
2016-08-13T21:43:00.000Z	TimToady		m: say (1..255 X 1..255 X 1..255)[^100]
2016-08-13T21:43:00.000Z	camelia		rakudo-moar fe90be: OUTPUT«((1 1 1) (1 1 2) (1 1 3) (1 1 4) (1 1 5) (1 1 6) (1 1 7) (1 1 8) (1 1 9) (1 1 10) (1 1 11) (1 1 12) (1 1 13) (1 1 14) (1 1 15) (1 1 16) (1 1 17) (1 1 18) (1 1 19) (1 1 20) (1 1 21) (1 1 22) (1 1 23) (1 1 24) (1 1 25) (1 1 26) (1 1 27) (1 1 28) (1 1 29) (1 …»
2016-08-13T21:44:00.000Z	TimToady		you mean repeating like that?
2016-08-13T21:44:00.000Z	tailgate		nah, sampling the item in the combinations, i.e. 1 1 1 is a valid 3-combination
2016-08-13T21:44:00.000Z	TimToady		but order doens't matter?
2016-08-13T21:44:00.000Z	gfldex		say [^100] is redundant
2016-08-13T21:44:00.000Z	brrt		also, textual macro's aint' that bad :-P
2016-08-13T21:44:00.000Z	tailgate		order is important
2016-08-13T21:45:00.000Z	TimToady		m: say (1..255 X 1..255 X 1..255)
2016-08-13T21:45:00.000Z	camelia		rakudo-moar fe90be: OUTPUT«((1 1 1) (1 1 2) (1 1 3) (1 1 4) (1 1 5) (1 1 6) (1 1 7) (1 1 8) (1 1 9) (1 1 10) (1 1 11) (1 1 12) (1 1 13) (1 1 14) (1 1 15) (1 1 16) (1 1 17) (1 1 18) (1 1 19) (1 1 20) (1 1 21) (1 1 22) (1 1 23) (1 1 24) (1 1 25) (1 1 26) (1 1 27) (1 1 28) (1 1 29) (1 …»
2016-08-13T21:45:00.000Z	TimToady		I guess it is :)
2016-08-13T21:45:00.000Z	masak	brrt	routine macros are evaluated ASAP, which is either as soon as all the arguments have parsed, or (in the case of when the macro was in a quasi) when the quasi gets spliced into the mainline and suddenly all of its unquotes are present as Qnodes
2016-08-13T21:46:00.000Z	masak	brrt	visitor macros are evaluated sometime aroung CHECK time. I've found things that want to run before them and things that want to run after them.
2016-08-13T21:46:00.000Z	brrt		what bad would happen in routine macros are evaluated at CHECK time?
2016-08-13T21:50:00.000Z	masak		I bet some anaphoric things would fail, sorry, I realize "anaphoric" is not part of normal vocabulary... :), let me unpack that for you, let's say the macro has decided to unhygienically introduce a variable `$foo` into the body of a block, if it gets to run before the block is parsed, everything is fine, if it runs at CHECK time, not so much
2016-08-13T21:52:00.000Z	brrt		uhuh, why not?
2016-08-13T21:52:00.000Z	masak		because the parser doesn't wait until CHECK time in verifying whether `$foo` has been declared or not, and so it'd die
2016-08-13T21:55:00.000Z	brrt		hmm... why doesn't the parser wait?, there is probably a good reason
2016-08-13T21:55:00.000Z	masak		ask TimToady :), m: $foo; my $foo
2016-08-13T21:55:00.000Z	camelia		rakudo-moar fe90be: OUTPUT«5===SORRY!5=== Error while compiling <tmp>␤Variable '$foo' is not declared␤at <tmp>:1␤------> 3<BOL>7⏏5$foo; my $foo␤»
2016-08-13T21:56:00.000Z	masak		heh, `map` in Perl *5* is actually a good example of an anaphoric macro. it makes `$_` appear out of nowhere inside its block, and the user doesn't have to declare it., in Perl 6, the `$_` management has been made part of the general block handling instead.
2016-08-13T21:59:00.000Z	gfldex		this may be useful in conjunction with NativeCall https://github.com/endrazine/w​cc#wld--the-witchcraft-linker
2016-08-13T22:00:00.000Z	brrt		hmmm, alright, use case, suppose i want to make a macro that takes a parameters and adds code in a loop, how'd i do that?, and how easy would it be for me to do that
2016-08-13T22:05:00.000Z	masak	brrt	let me try to understand your use case -- the macro accepts an iteration count $N and some code, and emits that code $N times?
2016-08-13T22:05:00.000Z	brrt		yes, or code-modified, or something like that
2016-08-13T22:06:00.000Z	masak		sir, let me direct you to the appropriate github issue, https://github.com/masak/007/issues/167, now, admittedly there are more questions than answers there, but at least that's a very solid use case (IMO) for code modification
2016-08-13T22:10:00.000Z	* brrt		reads
2016-08-13T22:11:00.000Z	brrt		okay, i see what that is like, hmm, seems like something for visitor macros
2016-08-13T22:19:00.000Z	masak	brrt	yes.
2016-08-13T22:20:00.000Z	brrt		hmm, i like visitor macros in principle, but yeah, can be hard, hmm, well, thanks for sharing the queue anyway, i may have more useful ideas in the future
2016-08-13T22:27:00.000Z	masak		\o/, I'm a macros use case collector :)
