2005-02-24T05:19:00.000Z	linux_galore		many people have the cards setup wrong I find ie they have auto IRQ set on the jumpers on the card and that can create a IRQ conflict with Linux/Windows
2005-02-24T05:19:00.000Z	s1amson		its the one for the leet users that pwn a decoder ring, thx for asking
2005-02-24T05:19:00.000Z	bc		to be fair, On my laptop, the sound is great.  Don't even know what card it is.
2005-02-24T05:19:00.000Z	tritium	Pinguvin	what kind of machine do you have?
2005-02-24T05:20:00.000Z	Pinguvin	tritium	packard bell g1320
2005-02-24T05:20:00.000Z	tritium		a lot of people that don't get sound have Parallel Port interrup collisions
2005-02-24T05:20:00.000Z	linux_galore		Im finding all the new intel sound chipsets work fine lately
2005-02-24T05:20:00.000Z	inc		yeah well how about crystal audio?
2005-02-24T05:21:00.000Z	Pinguvin	tritium	my parallel ports are not used
2005-02-24T05:21:00.000Z	bc		this is my untested, incompetent theory about usb2 audio in linux:  somehow data's going through as if it were usb1
2005-02-24T05:21:00.000Z	tritium	Pinguvin	okay.  You disabled them?
2005-02-24T05:21:00.000Z	bc		and thus distorting
2005-02-24T05:21:00.000Z	Pinguvin		no.. i mean.. i never use them :p
2005-02-24T05:21:00.000Z	linux_galore	bc	Im finding USB audio in Linux is one of those things that needs work
2005-02-24T05:21:00.000Z	tritium	Pinguvin	yes, but is the "lp" module loaded?
2005-02-24T05:22:00.000Z	Pinguvin	tritium	i have no idea..?
2005-02-24T05:22:00.000Z	tritium	Pinguvin	"lsmod | grep lp"
2005-02-24T05:22:00.000Z	bc	linux_galore	that's a relief to hear.  ok, no more farting around, back in goes the Live value card
2005-02-24T05:23:00.000Z	Pinguvin	tritium	the parport says: 2 parport_pc, lp
2005-02-24T05:23:00.000Z	tritium	Pinguvin	yes, then your parallel port IS being used.
2005-02-24T05:23:00.000Z	tweek888		anyone know how to get flash working =\
2005-02-24T05:23:00.000Z	Pinguvin	tritium	any idea how i turn it off?
2005-02-24T05:23:00.000Z	tritium	Pinguvin	you can often disable in BIOS
2005-02-24T05:24:00.000Z	linux_galore	bc	I use USB audio only for VoIP and in that case sound quality doesnt matter much its mono with a 200-1200hz range
2005-02-24T05:24:00.000Z	tritium	Pinguvin	or, you can boot with kernel option "acpi_irq_isa=7"
2005-02-24T05:24:00.000Z	thundrcleeze	tweek888	sudo apt-get install flashplayer-mozilla, that and other facts are available at www.ubuntuguide.org
2005-02-24T05:24:00.000Z	Pinguvin	tritium	ok.. i'll try the boot option then
2005-02-24T05:24:00.000Z	tweek888		thanks
2005-02-24T05:25:00.000Z	thundrcleeze		np
2005-02-24T05:25:00.000Z	tritium	Pinguvin	okay, that doesn't disable the parallel port, but it might solve your sound problem.  No guarantees, though.
2005-02-24T05:25:00.000Z	linux_galore		Ive got shockwave and quicktime working with mozilla/firefox
2005-02-24T05:26:00.000Z	Pinguvin		tritiun: booting up now :)
2005-02-24T05:26:00.000Z	ubuntu2u		tritium! your back old chap
2005-02-24T05:26:00.000Z	tritium	ubuntu2u	hey there
2005-02-24T05:26:00.000Z	tritium	ubuntu2u	I'm putting ubuntu on my other machine today., I killed Sid!, Sid won't be bothering my toys anymore.
2005-02-24T05:27:00.000Z	linux_galore	bc	whats the USB sound device in question
2005-02-24T05:27:00.000Z	Pinguvin	tritium	i still cant turn the volume on
2005-02-24T05:28:00.000Z	bc		SB Audigy nx external usb2
2005-02-24T05:28:00.000Z	linux_galore		Ive got Ubunti on my Apple sMac_top
2005-02-24T05:28:00.000Z	tritium	Pinguvin	oh.  Are your sound modules loaded?
2005-02-24T05:28:00.000Z	Pinguvin	tritium	whats the command?
2005-02-24T05:29:00.000Z	linux_galore	tritium	he cant get the aslamixer tool going that tells me he hasnt even got sound up and going
2005-02-24T05:29:00.000Z	tritium	Pinguvin	"lsmod | grep snd"
2005-02-24T05:29:00.000Z	tritium	linux_galore	I see..., I just got in here a while ago
2005-02-24T05:29:00.000Z	Pinguvin		snd_atiixp and snd_pcm_oss is set to 0
2005-02-24T05:30:00.000Z	tritium	Pinguvin	what kind of sound card?
2005-02-24T05:30:00.000Z	bc		I can't find alsa-utils, though I've got it installed.  doesn't run from Run Application dialog
2005-02-24T05:30:00.000Z	tritium	bc	"dpkg -L alsa-utils" to find out what files are in the package
2005-02-24T05:30:00.000Z	Pinguvin	tritium	ATI Technologies Inc IXP150 AC'97 Audio Controller
2005-02-24T05:31:00.000Z	bc		thanks tritium
2005-02-24T05:31:00.000Z	tritium		sure
2005-02-24T05:31:00.000Z	tritium	Pinguvin	is that from lspci, ?
2005-02-24T05:31:00.000Z	Pinguvin		yes
2005-02-24T05:31:00.000Z	tritium		ok
2005-02-24T05:31:00.000Z	linux_galore	bc	little silver box with two round adjusters on the top that one
2005-02-24T05:32:00.000Z	crimsun	bc	usb[12]  make no difference to alsa.
2005-02-24T05:32:00.000Z	Pinguvin		cat /proc/asound/card gives me: -- no soundcards --
2005-02-24T05:32:00.000Z	bc		that's it
2005-02-24T05:32:00.000Z	mpq		well, I'm an idiot
2005-02-24T05:33:00.000Z	membreya		erm... I just overwrote my /etc/modules file, should I just lsmod it and copy and paste all running modules into it?
2005-02-24T05:33:00.000Z	mpq		I was trying to figure out why my computer was running so slow, ...it was because I was running the folding program
2005-02-24T05:33:00.000Z	bc	linux_galore	with both ubuntu and mepis, it sounds like worse than 8-bit audio
2005-02-24T05:33:00.000Z	crimsun	Pinguvin	snd-atiixp? That's an easy problem, more lengthy (but easy) to fix.
2005-02-24T05:33:00.000Z	crimsun	Pinguvin	you need a newer version of alsa-driver. 2 secs.
2005-02-24T05:33:00.000Z	Dull404		what is qt called for ubuntu?
2005-02-24T05:34:00.000Z	Pinguvin	crimsun	k :)
2005-02-24T05:34:00.000Z	linux_galore	bc	hmm not much data on it when related it to Linux
2005-02-24T05:34:00.000Z	tritium		nice
2005-02-24T05:34:00.000Z	crimsun	Dull404	libqt3c102{-mt}
2005-02-24T05:34:00.000Z	tritium	Pinguvin	you're in wicked-good hands with crimsun.  I'll let him take over here...
2005-02-24T05:34:00.000Z	Pinguvin		hehe okey thanx man
2005-02-24T05:35:00.000Z	Dull404	crimsun	for develop... libqt3-dev ?
2005-02-24T05:35:00.000Z	membreya		anyone? :(
2005-02-24T05:35:00.000Z	tritium	membreya	that would be excessive
2005-02-24T05:35:00.000Z	bc		um, something weird just happened on my laptop; hit some wrong keys while typing here in X-chat...
2005-02-24T05:35:00.000Z	crimsun	Dull404	libqt3-{headers,mt-dev}
2005-02-24T05:35:00.000Z	membreya		what do you suggest I do then since I overwrote it? :(
2005-02-24T05:35:00.000Z	bc		and I got an error message saying something about "suspend" not being available
2005-02-24T05:36:00.000Z	Dull404	crimsun	thanks
2005-02-24T05:36:00.000Z	CubicllyContaine		hello all
2005-02-24T05:36:00.000Z	bc		Which makes me wonder, how DO i suspend, hibernate, etc a laptop?  I can't find anything in help on this
2005-02-24T05:36:00.000Z	crimsun	Pinguvin	first thing: sudo aptitude install build-essential kernel-package linux-headers-$(uname -r)
2005-02-24T05:37:00.000Z	CubicllyContaine		I have an odd Gnome related problem if there are any takers...
2005-02-24T05:37:00.000Z	Pinguvin	crimsun	will try
2005-02-24T05:37:00.000Z	crimsun	Pinguvin	next thing: wget http://snapshot.debian.net/archive/2004/12/11/debian/pool/main/a/alsa-driver/alsa-source_1.0.7-2_all.deb && sudo dpkg -i alsa-source_1.0.7-2_all.deb
2005-02-24T05:37:00.000Z	moyogo	CubicllyContaine	we're here for that
2005-02-24T05:37:00.000Z	crimsun	Pinguvin	next thing: sudo adduser $(echo $USER) src
2005-02-24T05:38:00.000Z	CubicllyContaine		With nothing but the defult desktop running, something is accessing my HDD... seems to only be present in Gnome., It's not much... 20k or so but every 4 seconds., Can't figure out what in the heck it's writing.
2005-02-24T05:39:00.000Z	Pinguvin		crimson: thank you... i'll keep you updated :)
2005-02-24T05:39:00.000Z	crimsun	Pinguvin	next thing: on a separate console (ctrl+alt+F2) - or log out and back in - cd /usr/src && tar xfj alsa-driver.tar.bz2
2005-02-24T05:39:00.000Z	CubicllyContaine		I have noted this in a few distros using Gnome... but only on my system.
2005-02-24T05:39:00.000Z	crimsun	Pinguvin	next thing: sudo dpkg-reconfigure alsa-source   (make sure you select atiixp, not the modem one)
2005-02-24T05:39:00.000Z	CubicllyContaine		lsof is to large and hard to understand for me to pinpoint it..., but it is a bit annoying... considering it writes 20k or so every 4 sec on the dot.
2005-02-24T05:40:00.000Z	membreya		any why isn't ndiswrapper available on synaptic???
2005-02-24T05:40:00.000Z	CubicllyContaine		Anyone else note this kind of activity?
2005-02-24T05:41:00.000Z	Dull404	membreya	added all repos?
2005-02-24T05:41:00.000Z	crimsun	Pinguvin	next thing: cd modules/alsa-driver && fakeroot debian/rules binary_modules KSRC=/usr/src/linux-headers-$(uname -r) KVERS=$(uname -r)
2005-02-24T05:41:00.000Z	membreya		many as I can get off of ubuntuguide.org
2005-02-24T05:41:00.000Z	Dull404	membreya	ok then i dont know ;)
2005-02-24T05:41:00.000Z	membreya		is it available on your synaptic?
2005-02-24T05:41:00.000Z	Golfer		good evening everyone
2005-02-24T05:42:00.000Z	CubicllyContaine		BTW, this is my first few hours using ubuntu... and I LOVE it. :)
2005-02-24T05:42:00.000Z	Dull404	membreya	cant search at the mo' installing...w8 a sec
2005-02-24T05:42:00.000Z	ubuntu2u	tritium	do you know how to port surf?
2005-02-24T05:42:00.000Z	CubicllyContaine		besides this odd HDD writes that is.
2005-02-24T05:42:00.000Z	ubuntu2u		obviously eh
2005-02-24T05:43:00.000Z	Dull404	membreya	found ndiswrapper-utils 0.10
2005-02-24T05:43:00.000Z	Golfer	membreya	its availabe on mine
2005-02-24T05:43:00.000Z	CubicllyContaine		anyone? ? ?
2005-02-24T05:43:00.000Z	Golfer	CubicllyContaine	not sure
2005-02-24T05:43:00.000Z	membreya		gah..can't find it :|, plus I have the added problem of I've overwritten /etc/modules :|
2005-02-24T05:44:00.000Z	Dull404	membreya	activate all, serach/name "ndis"
2005-02-24T05:44:00.000Z	tritium	ubuntu2u	surf?  What's that?
2005-02-24T05:44:00.000Z	Golfer		Source for the ndiswrapper linux kernel module  is this what your looking for??
2005-02-24T05:44:00.000Z	membreya	Golfer	got the source but that wants me to compile a new kernel...
2005-02-24T05:44:00.000Z	ubuntu2u		tritium really lol
2005-02-24T05:44:00.000Z	Golfer		ah ok sorry
2005-02-24T05:44:00.000Z	tritium	membreya	I would just put a few modules in your /etc/modules that you might need.
2005-02-24T05:45:00.000Z	ubuntu2u		tritium i dunno
2005-02-24T05:45:00.000Z	tritium	ubuntu2u	serious.  What is it?
2005-02-24T05:45:00.000Z	ubuntu2u	tritium	it was a stupid question
2005-02-24T05:45:00.000Z	tritium		oh, okay
2005-02-24T05:45:00.000Z	ubuntu2u	tritium	i mean port surf... like go from computer to computer trying to access things through different ports
2005-02-24T05:45:00.000Z	tritium	membreya	perhaps ide-disk, psmouse if you have PS2 mouse, mousedev
2005-02-24T05:46:00.000Z	membreya		*cries* stupid stupid me, would demsg have modules that are loaded?
2005-02-24T05:46:00.000Z	tritium	ubuntu2u	oh...no, not really
2005-02-24T05:46:00.000Z	tritium	ubuntu2u	I'll be back in a few...
2005-02-24T05:46:00.000Z	ubuntu2u	tritium	oh... you don't really know much about hacking or everything?
2005-02-24T05:46:00.000Z	ubuntu2u	tritium	ok
2005-02-24T05:47:00.000Z	Dull404		will debian software run on ubuntu? ... no?
2005-02-24T05:47:00.000Z	daniels	ubuntu2u	no, and you won't find help for that sort of thing in this channel
2005-02-24T05:47:00.000Z	CubicllyContaine		Well I'll repost my question in a bit... for now, it's more digging around in the system.
2005-02-24T05:47:00.000Z	daniels	Dull404	sort of, but all the debian packages that build at all have been recompiled and are in the ubuntu repository anyway
2005-02-24T05:48:00.000Z	Dull404	daniels	sort of.. hm.. ok. because then i could add repos to ftp servers holding debian software - wich are maaaany :P
2005-02-24T05:48:00.000Z	oficina		I have trouble with "make" How do you troubleshoot that? http://www.pastebin.com/241256
2005-02-24T05:48:00.000Z	Pinguvin	crimsun	Build alsa drivers with ISA PnP support? yes/no?
2005-02-24T05:48:00.000Z	daniels	Dull404	as i said, everything in debian that builds has been recompiled for ubuntu
2005-02-24T05:48:00.000Z	crimsun	Pinguvin	no
2005-02-24T05:48:00.000Z	crimsun	Pinguvin	but you definitely want oss emulation.
2005-02-24T05:48:00.000Z	Pinguvin		ok
2005-02-24T05:49:00.000Z	Dull404	oficina	got automake/autoconf ? good to have.....
2005-02-24T05:49:00.000Z	oficina		no, I don't or I don't know
2005-02-24T05:49:00.000Z	Pinguvin	crimsun	what about build alsa drivers with debugging code?
2005-02-24T05:49:00.000Z	Dull404	daniels	so native debian wont work/stable?
2005-02-24T05:49:00.000Z	crimsun	Pinguvin	yes.
2005-02-24T05:49:00.000Z	daniels	Dull404	it's not recommended
2005-02-24T05:50:00.000Z	Dull404	daniels	ok thanks
2005-02-24T05:50:00.000Z	Pinguvin	crimsun	what drivers am i supposed to select?
2005-02-24T05:50:00.000Z	Pinguvin	crimsun	atiixp?
2005-02-24T05:50:00.000Z	crimsun	Pinguvin	atiixp (not atiixp modem)
2005-02-24T05:51:00.000Z	Pinguvin	crimsun	select it with enter or..?
2005-02-24T05:51:00.000Z	crimsun	Pinguvin	yes.
2005-02-24T05:52:00.000Z	Pinguvin		k
2005-02-24T05:52:00.000Z	cblack		hrm. okay, what's the trick to being able to edit the menus in gnome out of hoary? the option doesn't seem to be available with a right click like i'm used to.
2005-02-24T05:52:00.000Z	moyogo	oficina	you need moc
2005-02-24T05:52:00.000Z	moyogo	oficina	you can find moc in the qt3-dev-tools package
2005-02-24T05:53:00.000Z	oficina	moyogo	thanks, I downloaded moc, but now I get the following message http://www.pastebin.com/241257
2005-02-24T05:54:00.000Z	linux_galore	bc	http://www.qbik.ch/usb/devices/showdev.php?id=2375
2005-02-24T05:54:00.000Z	Pinguvin	crimsun	i cant cd /modules/alsa-driver
2005-02-24T05:55:00.000Z	crimsun	Pinguvin	notice that I did not type a leading '/'
2005-02-24T05:55:00.000Z	Pinguvin	crimsun	oh! but now i get fakeroot: command not found
2005-02-24T05:55:00.000Z	Xenguy		Hi - a friend is having trouble copying and pasting from OOo to an aterm terminal window -- does anyone else have any problem pasting from OO ?
2005-02-24T05:55:00.000Z	oficina	moyogo	any clues?
2005-02-24T05:55:00.000Z	ubuntu2u	tritium	i am going to sleep
2005-02-24T05:55:00.000Z	moyogo	oficina	that's not the moc you need, there's a dev-tools and an audio player, you have the audio player
2005-02-24T05:55:00.000Z	ubuntu2u		tritium later man
2005-02-24T05:56:00.000Z	CubicllyMinded		Ok, here's another one....
2005-02-24T05:56:00.000Z	crimsun	Pinguvin	sudo aptitude install fakeroot
2005-02-24T05:56:00.000Z	oficina	Xenguy	try middle clicking for pastin
2005-02-24T05:56:00.000Z	CubicllyMinded		I can't seem to mount my USB flash stick...
2005-02-24T05:56:00.000Z	moyogo	oficina	install the qt3-dev-tools package
2005-02-24T05:56:00.000Z	linux_galore	bc	there is also a irc channel on this server called #creative
2005-02-24T05:56:00.000Z	CubicllyMinded		it works on most other distros...
2005-02-24T05:56:00.000Z	moyogo	oficina	remove the moc you have first of course
2005-02-24T05:56:00.000Z	Xenguy	oficina	yes, that is standard, but it doesn't work for him for some reason
2005-02-24T05:56:00.000Z	oficina		oh
2005-02-24T05:56:00.000Z	CubicllyMinded		I get an "wrong fstype" error...
2005-02-24T05:56:00.000Z	linux_galore	bc	and its an official channel according to creative http://opensource.creative.com/
2005-02-24T05:56:00.000Z	crimsun	bc	what are you trying to get working?
2005-02-24T05:56:00.000Z	CubicllyMinded		but I've defined the fs correctly.
2005-02-24T05:57:00.000Z	NuuB	crimsun	thank you for your help last week (online now with the modem)
2005-02-24T05:57:00.000Z	tritium	ubuntu2u	I'm back.  Oh, and good night.
2005-02-24T05:57:00.000Z	Pinguvin	crimsun	now i get. cd: modules/alsa-driver: no such file or directory
2005-02-24T05:57:00.000Z	CubicllyMinded		Is there a problem with usb_storage and/or via chipsets in this release (4.10) with the latest k7 kernel?
2005-02-24T05:57:00.000Z	oficina	moyogo	I will try that right now
2005-02-24T05:58:00.000Z	crimsun	Pinguvin	pwd
2005-02-24T05:58:00.000Z	Dull404		I installed k3b... how can i get it on the program list?
2005-02-24T05:58:00.000Z	crimsun	NuuB	excellent! :)
2005-02-24T05:59:00.000Z	Pinguvin	crimsun	pwd gives me /usr/src/modules/alsa-driver
2005-02-24T05:59:00.000Z	crimsun	Pinguvin	so you're in the correct directory. Time to run that long fakeroot command again.
2005-02-24T06:00:00.000Z	Pinguvin	crimsun	without the cd thing then?
2005-02-24T06:00:00.000Z	CubicllyMinded		so yah, as I said... anyone having trouble with their usb storage media (external HDDs or flash sticks)???
2005-02-24T06:00:00.000Z	slave		hello all !
2005-02-24T06:00:00.000Z	linux_galore		no USB is fine here
2005-02-24T06:00:00.000Z	oficina	moyogo	apparently the qt3 thing is installed.
2005-02-24T06:00:00.000Z	slave		I NEED HELP TO INSTALL TCSH, PLEASE HELP ?
2005-02-24T06:01:00.000Z	moyogo	oficina	what does 'moc -v' print at the command line?
2005-02-24T06:01:00.000Z	oficina	moyogo	"moc: invalid option -- v, moc 1.1.0, "
2005-02-24T06:01:00.000Z	CubicllyMinded	linux_galore	cool... just getting a feel for bugs.
2005-02-24T06:01:00.000Z	NuuB	crimsun	all i needed to do was remove the gateway address which ubuntu set by default during the install (your suggestion that it was in network settings pointed me in the right direction and it wasn't too long before i figred out that it was the gateway address)
2005-02-24T06:01:00.000Z	linux_galore	CubicllyMinded	usb sound needs work though
2005-02-24T06:01:00.000Z	da_bon_bon		to upgrade to hoary, must i do a upgrade, or a dist-upgrade
2005-02-24T06:02:00.000Z	crimsun	Pinguvin	correct
2005-02-24T06:02:00.000Z	Jimbob	slave	no need to yell, just run "apt-get install tcsh"
2005-02-24T06:02:00.000Z	moyogo	oficina	moc 1.1.0 is the audio player, the one you need is Qt Meta Object Compiler
2005-02-24T06:02:00.000Z	Jimbob		(as root, I should say)
2005-02-24T06:02:00.000Z	slave		thanks jimbob, i will try
2005-02-24T06:02:00.000Z	moyogo	oficina	what does 'dpkg-query -s qt3-dev-tools' print?
2005-02-24T06:02:00.000Z	Pinguvin		cd modules/alsa-driver && fakeroot, debian/rules binary_modules KSRC=/usr/src/linux-headers-$(uname -r) KVERS=$(uname -r)
2005-02-24T06:02:00.000Z	oficina	moyogo	well, how do I get it? apparently qt3 dev libs are already installed
2005-02-24T06:02:00.000Z	Pinguvin		oops
2005-02-24T06:03:00.000Z	da_bon_bon		to upgrade to hoary, must i do a upgrade, or a dist-upgrade
2005-02-24T06:03:00.000Z	crimsun		dist-upgrade
2005-02-24T06:03:00.000Z	Pinguvin	crimsun	looking good so far
2005-02-24T06:03:00.000Z	moyogo	oficina	it's qt3-dev-tools, it's extra tool on top of the libs
2005-02-24T06:03:00.000Z	CubicllyMinded	linux_galore	well my usb flash drive works wonders in other distros... but gives a buffer i/o problem with this current setup. Odd.
2005-02-24T06:03:00.000Z	moyogo	oficina	use 'sudo apt-get install qt3-dev-tools'
2005-02-24T06:04:00.000Z	Aeon_		anyone know how to check what version of ubuntu was installed?
2005-02-24T06:04:00.000Z	oficina	moyogo	well if tools<>libs, then I don't have it then, I will get it.
2005-02-24T06:04:00.000Z	da_bon_bon	crimsun	thanks
2005-02-24T06:04:00.000Z	linux_galore	CubicllyMinded	I havent tried one of those larger flash drives on my machine yet
2005-02-24T06:04:00.000Z	crimsun	Aeon_	/etc/issue has it. Barring that, check the version of libc6 installed.
2005-02-24T06:05:00.000Z	crimsun	Aeon_	(e.g., dpkg -l libc6|grep ^ii|awk '{print $3}' )
2005-02-24T06:05:00.000Z	linux_galore		lol
2005-02-24T06:05:00.000Z	SBSP		i'm brand new to linux and just installed ubuntu.. simple question... how do i connect to the internet?
2005-02-24T06:05:00.000Z	cindux	SBSP	, your internet may have already been connected for you
2005-02-24T06:05:00.000Z	slave		jimbob, got errror message: "E: Couldn't find package tcsh"
2005-02-24T06:05:00.000Z	cindux		try opening firefox
2005-02-24T06:05:00.000Z	Aeon_	crimsun	thanks
2005-02-24T06:06:00.000Z	SBSP		i did open firefox.. it was not connected
2005-02-24T06:06:00.000Z	cindux		ok
2005-02-24T06:06:00.000Z	Pinguvin	crimsun	is there anything else i need to do when the fakeroot thing is done?
2005-02-24T06:06:00.000Z	cindux		what type of connection do you have ?
2005-02-24T06:06:00.000Z	crimsun	Pinguvin	yes, cd ..
2005-02-24T06:06:00.000Z	SBSP		dialup.. on a winmodem
2005-02-24T06:06:00.000Z	Jimbob	slave	What version of ubuntu are you running?
2005-02-24T06:07:00.000Z	crimsun	Pinguvin	then install the .deb that you created
2005-02-24T06:07:00.000Z	Aeon_	crimsun	it returned: 2.3.2.dsl-13ub
2005-02-24T06:07:00.000Z	Pinguvin	crimsun	how? :\
2005-02-24T06:07:00.000Z	cindux		ok
2005-02-24T06:07:00.000Z	SBSP		device manager seems to ecognize the modem
2005-02-24T06:08:00.000Z	crimsun	Aeon_	so you have Warty
2005-02-24T06:08:00.000Z	linux_galore		www.linmodems.org
2005-02-24T06:08:00.000Z	cindux		go to Computer > System Config >
2005-02-24T06:08:00.000Z	SBSP		ok
2005-02-24T06:08:00.000Z	cindux		then networking
2005-02-24T06:08:00.000Z	sasquatc4		anyone know where to find the CARDLIST in kernel documentation, im following the troubleshooting for tvtime and i dunno where to look for my tv tuner card listing
2005-02-24T06:08:00.000Z	SBSP		ok
2005-02-24T06:08:00.000Z	tritium	Pinguvin	dpkg -i, followed by the name of the package
2005-02-24T06:08:00.000Z	cindux		enter your password if it asks you to etc
2005-02-24T06:08:00.000Z	SBSP		ok
2005-02-24T06:09:00.000Z	cindux		ok now under the COnnections tab, click Add +
2005-02-24T06:09:00.000Z	Pinguvin	tritium	i dont know the name of it
2005-02-24T06:09:00.000Z	cindux		+ Add *
2005-02-24T06:09:00.000Z	SBSP		i alreadt set that up
2005-02-24T06:09:00.000Z	slave		jimbob,i Download Ubuntu 4.10 "The Warty Warthog"
2005-02-24T06:09:00.000Z	SBSP		username and password
2005-02-24T06:09:00.000Z	tritium	Pinguvin	it ends in .deb
2005-02-24T06:09:00.000Z	cindux		When is 5. coming out ?
2005-02-24T06:09:00.000Z	tritium	Pinguvin	it may be in a higher directory.  If you don't see it, cd .. and look again
2005-02-24T06:10:00.000Z	cindux	SBSP	which ste are you on ?, step*
2005-02-24T06:10:00.000Z	slackd00d		does ubuntu have kde? or just gnome
2005-02-24T06:10:00.000Z	SBSP		ste?
2005-02-24T06:10:00.000Z	cindux		gnome by default, step*
2005-02-24T06:10:00.000Z	SBSP		connection is set up..
2005-02-24T06:10:00.000Z	slackd00d		so if i download the warty-release-install-i386.iso  it will have kde
2005-02-24T06:10:00.000Z	SBSP		won't dial
2005-02-24T06:11:00.000Z	tritium	slackd00d	no, not on the CD.  You'll have to install it later if you want it.
2005-02-24T06:11:00.000Z	slackd00d		ok thank you
2005-02-24T06:11:00.000Z	linux_galore	slackd00d	its on the servers
2005-02-24T06:11:00.000Z	Pinguvin	tritium	theres a alsa-modules package in the modules folder.. that one?
2005-02-24T06:11:00.000Z	CubicllyMinded		need to log out and in... one sec
2005-02-24T06:11:00.000Z	tritium	Pinguvin	yes, that's what you were building, right?
2005-02-24T06:11:00.000Z	slackd00d		just curious..im downloading it now to see what all the fuss is about   =)
2005-02-24T06:11:00.000Z	Pinguvin	tritium	i dont remember :)
2005-02-24T06:12:00.000Z	tritium	Pinguvin	you know about tab-completion?  If the filename is really long, start typing the first few letters, and hit Tab.
2005-02-24T06:12:00.000Z	cindux	SBSP	make sure you've entered all the information correctly, one wrong number or a space will ruin it all
2005-02-24T06:12:00.000Z	Pinguvin	tritium	thanx!!! :D
2005-02-24T06:12:00.000Z	SBSP		i am sure.. this is the 3rd time i've tried it
2005-02-24T06:12:00.000Z	tritium	Pinguvin	that way you don't have to type in the whole file name :)
2005-02-24T06:13:00.000Z	Jimbob	slave	Ok, do you have the "universe" and "multiverse" sources in your repositories list?
2005-02-24T06:13:00.000Z	tritium	Pinguvin	did it install?
2005-02-24T06:13:00.000Z	cindux		hm...
2005-02-24T06:13:00.000Z	SBSP		does ubuntu come with mvdial?
2005-02-24T06:13:00.000Z	cindux		:(
2005-02-24T06:13:00.000Z	slave		jimbob, i will check
2005-02-24T06:13:00.000Z	Pinguvin	tritium	yep its done
2005-02-24T06:13:00.000Z	cindux		not sure
2005-02-24T06:14:00.000Z	SBSP		i suspect it doesn't have the drivers for my winmodem.. it has a conexant chipset
2005-02-24T06:14:00.000Z	Pinguvin	crimsun	is that it?
2005-02-24T06:14:00.000Z	Jimbob	slave	There should be a line in /etc/apt/sources.list that looks like this --> "deb http://archive.ubuntu.com/ubuntu/ warty main restricted universe multiverse" <-- at least the "universe multiverse" stuff at the end.
2005-02-24T06:14:00.000Z	crimsun	Pinguvin	after you've installed the deb, the easiest way is to reboot
2005-02-24T06:15:00.000Z	slave		jimbob, thanks ! i will check on it
2005-02-24T06:15:00.000Z	Pinguvin	crimsun	will do
2005-02-24T06:15:00.000Z	cindux		hm.., The stupid tube screensaver, freezes my pc, every single time
2005-02-24T06:15:00.000Z	sasquatc4		i installed the 2.6.8.1 kernel documentation, but i cannot find it anywhere, where does apt actually install it to
2005-02-24T06:15:00.000Z	linux_galore	SBSP	aah yes conextant only offer free driver version thats crippled or an un crippled comercial driver, the un-crippled on is $$$, one*
2005-02-24T06:16:00.000Z	ells		does anyone know of a good way to copy a dvd in linux
2005-02-24T06:16:00.000Z	cindux		ells
2005-02-24T06:16:00.000Z	SBSP		i see... so they sell the drivers? that doesn't sound very ethical
2005-02-24T06:16:00.000Z	cindux		rub the dvd on a blank cd
2005-02-24T06:16:00.000Z	ells	cindux	yes
2005-02-24T06:16:00.000Z	cindux		until they tranfude
2005-02-24T06:16:00.000Z	ells		riiiiigggghhhhhtttt
2005-02-24T06:16:00.000Z	cindux		lol im just really tired
2005-02-24T06:16:00.000Z	linux_galore	SBSP	well creative dont want to support Linux..they are a bit like asus with there heads up there proverbial
2005-02-24T06:17:00.000Z	Pinguvin		crimsum: I LOVE YOU!
2005-02-24T06:17:00.000Z	ells		Is there a good program or way out there to copy dvds
2005-02-24T06:17:00.000Z	SBSP		but you said they make drivers..
2005-02-24T06:17:00.000Z	crimsun	Pinguvin	enjoy your music. :)
2005-02-24T06:17:00.000Z	Pinguvin		im so happy right now :D, thank you so much
2005-02-24T06:17:00.000Z	crimsun		np
2005-02-24T06:17:00.000Z	Pinguvin		tritium too, :)
2005-02-24T06:18:00.000Z	tritium	Pinguvin	:)
2005-02-24T06:18:00.000Z	Pinguvin		woohoo
2005-02-24T06:19:00.000Z	cindux		dumb question from newb ubuntu :P, Besides Themes
2005-02-24T06:19:00.000Z	Pinguvin		i need to save this convo so i know what to do the next time.. but how ?
2005-02-24T06:19:00.000Z	linux_galore	SBSP	always just grab the driver off cough peer to peer cough
2005-02-24T06:19:00.000Z	Dull404		what is a good cd/dvd writing tools for ubuntu? and movie/mp3 player ? totem player crashes when i try to play.....
2005-02-24T06:19:00.000Z	cindux		I just want to change the color when you select something or hover ?, in ubuntus case the light brown
2005-02-24T06:19:00.000Z	sasquatc4		i installed the 2.6.8.1 kernel documentation, but i cannot find it anywhere, where does apt actually install it to
2005-02-24T06:19:00.000Z	SBSP		ah yes  i see a company, linuxant makes drivers for the conexant chipset, a crippled free version or a full version for 15 bucks
2005-02-24T06:19:00.000Z	Dull404	cindux	theme?
2005-02-24T06:19:00.000Z	cindux		?, I meant besides themes?, is their anyway I can just edit that ?, I don't even know how to create my own
2005-02-24T06:20:00.000Z	Dull404	cindux	yes, look at themes, and you can select whatever u want to change.. list.. etc
