2004-09-22T02:33:00.000Z	lifeless		cool.. thank you, I wasn't meaning to be unappreciative.. it was just my 'unqualified question, silly answer' reflex
2004-09-22T02:38:00.000Z	doko		I think I got used to it on the conference, even without questions ;)
2004-09-22T03:01:00.000Z	daniels	lifeless	um, sort of
2004-09-22T03:01:00.000Z	daniels	lifeless	if you need me, call me
2004-09-22T03:06:00.000Z	lifeless		nothing major, just get corrupt screen shots, was wondering about causes., only menus are problematic
2004-09-22T04:02:00.000Z	debianist		how can I know the original package a ubuntu one is based on? how can I see which patches has been applied on the move from the sid package, to the ubuntu one?
2004-09-22T04:09:00.000Z	Kamion	debianist	look at the version number and drop ubuntu*; download the two source packages, run debdiff (from the devscripts package)
2004-09-22T04:10:00.000Z	debianist	Kamion	thank you :)
2004-09-22T04:18:00.000Z	daniels	lifeless	screen shots, or actual display? using which version of x?, (any more questions and I'll be helping you debug tla problems or some shit), does your doctor's surname have a z in the third or seventh positions? ;)
2004-09-22T04:20:00.000Z	HrdwrBoB		if so, you should seek help immeadietly
2004-09-22T04:20:00.000Z	Kamion		... from a different doctor
2004-09-22T04:21:00.000Z	HrdwrBoB		yes!
2004-09-22T04:22:00.000Z	daniels		it would also explain why your pristine inode revlib caches are corrupt
2004-09-22T04:33:00.000Z	Kamion		hm, at least I think that's what it is ...
2004-09-22T04:44:00.000Z	daniels		oh, duh
2004-09-22T04:45:00.000Z	daniels	spiv	try s/hpi6/inet(hpi6)/ ?
2004-09-22T04:46:00.000Z	Kamion		I think we need a bit more support in netcfg to get prism2_usb devices going, given that they apparently don't support the standard wireless extensions interface
2004-09-22T04:48:00.000Z	daniels	Kamion	where are the base modules set? i'm trying to fix #1139, but neither d-i nore base-config have any mention of psmouse
2004-09-22T04:49:00.000Z	Kamion		can you detect whether psmouse is needed?, if not, is it harmful to load it on systems that don't have a PS/2 mouse?
2004-09-22T04:50:00.000Z	Mithrandir		shouldn't be
2004-09-22T04:51:00.000Z	daniels	Kamion	with mdetect, but then if you plug one in later, you don't get it loaded, and no
2004-09-22T04:51:00.000Z	daniels	Kamion	i can't see why it shouldn't be loaded unconditionally
2004-09-22T04:51:00.000Z	Kamion		then do that in ddetect, there are similar examples there already, basically run 'register-module psmouse' somewhere appropriate, if you could avoid doing it for powermacs I'd appreciate it; there's already an if arch = powerpc there
2004-09-22T04:54:00.000Z	spiv	daniels	Just did; see my update to the bug :)
2004-09-22T05:02:00.000Z	doko		how do I enter i bug report for a non fixed DSA in ubuntu, which is in universe, but not in warty? I can't enter the component ...
2004-09-22T05:02:00.000Z	Mithrandir	doko	UNKNOWN
2004-09-22T05:02:00.000Z	HrdwrBoB		put UNKNOWN
2004-09-22T05:02:00.000Z	doko		thanks, ugh, bugzilla already cleared out the form :-(((
2004-09-22T05:12:00.000Z	HrdwrBoB		hm, I think having gamma in gnome-display-properties would be nice
2004-09-22T06:06:00.000Z	daniels	spiv	cheers
2004-09-22T06:06:00.000Z	daniels	Kamion	rad, thanks
2004-09-22T06:08:00.000Z	daniels	Kamion	just to make sure i'm not totally on crack, is the i386 $SUBARCH, i386(?, er, i386?, er, i386*
2004-09-22T06:08:00.000Z	Kamion		i386/*, and you probably want amd64/* too, I assume you're looking in get_input_info, oh, and don't echo "psmouse:whatever"; that's for when you want the module loaded in d-i too
2004-09-22T06:09:00.000Z	daniels	Kamion	cheers, right
2004-09-22T06:10:00.000Z	Kamion		if you worked that out, congratulations, you're smarter than Sven Luther ... ;-)
2004-09-22T06:32:00.000Z	spiv	daniels	Have you seen thedailywtf.com?
2004-09-22T06:34:00.000Z	Clint		wow, Kamion with the sanity on -policy
2004-09-22T06:48:00.000Z	Kamion		my god, you and Thomas B *both* think it makes sense?, the world must be ending
2004-09-22T06:54:00.000Z	Clint		I didn't say it made sense; I said you brought sanity.
2004-09-22T06:58:00.000Z	Kamion	Clint	:-)
2004-09-22T06:59:00.000Z	doko		the 20040910 test build works like a net-installer CD, about 550MB size, but installs only about 400MB (unpacked) and starts downloading things after the reboot... anyone knows what is going wrong?
2004-09-22T07:00:00.000Z	Clint		and now I get to remove 11 more operators from posh's "test"
2004-09-22T07:00:00.000Z	Kamion	doko	updates from ftp.no-name-yet.com? it adds that to sources.list
2004-09-22T07:00:00.000Z	Kamion	doko	the CD contains stuff (the Ship seed) that isn't installed by default
2004-09-22T07:01:00.000Z	doko		ok, but that's the current CD to test? no X installed/configured?
2004-09-22T07:04:00.000Z	Kamion		uh, it should definitely install X ...
2004-09-22T07:09:00.000Z	doko		is there a newer cd for download?
2004-09-22T07:10:00.000Z	Kamion		20040911 will be the latest, not significantly different from 20040910 that I'm aware of, though
2004-09-22T07:12:00.000Z	doko		ok, there is 11-Sep-2004 08:25, I'll try that one.
2004-09-22T07:14:00.000Z	Kamion		I'm just booting it now
2004-09-22T07:16:00.000Z	Clint		does prism2_usb not work with hostap?
2004-09-22T07:20:00.000Z	Kamion		I can give it a try, there's no mention of USB in ieee80211.dpatch though, hm, no, that's not the hostap code though, do we actually have hostap in our kernels?, <cjwatson@riva ~/src/canonical/linux-source-2.6.8.1/linux-source-2.6.8.1-2.6.8.1>$ find -name \*hostap\*
2004-09-22T07:22:00.000Z	Clint		no, you don't
2004-09-22T07:22:00.000Z	Kamion		<cjwatson@riva ~/src/canonical/linux-source-2.6.8.1/linux-source-2.6.8.1-2.6.8.1>$, tricky to try it in d-i then :)
2004-09-22T07:22:00.000Z	Clint		I just thought it would integrate better than wlan-ng
2004-09-22T07:22:00.000Z	Kamion		might well do, http://lists.shmoo.com/pipermail/hostap/2004-March/006076.html, seems not
2004-09-22T07:23:00.000Z	Clint		ah well
2004-09-22T07:30:00.000Z	doko		kamion: should the installer ask for a proxy before trying to start the download during the installation?
2004-09-22T07:35:00.000Z	Kamion		yes, please file a bug on base-conifg, base-config, fabbione's changes were on a different code path and so totally bypassed the proxy code
2004-09-22T07:39:00.000Z	doko		kamion: is there a question in this path as well, which "mirror" to use for the downloads (i.e use my configured apt-proxy)?
2004-09-22T07:40:00.000Z	Kamion		nope
2004-09-22T07:41:00.000Z	doko		hmm, reinstalling now, I think I know what I did differently during the first install: I did break the download, edited my sources.list to use the aptproxy, and tried to restart. but what if the connection breaks and it's not a break of your choice?
2004-09-22T07:43:00.000Z	Kamion		that should drop you into aptitude, shouldn't it?
2004-09-22T07:44:00.000Z	doko		yes
2004-09-22T07:44:00.000Z	Kamion		if that happens, install the ubuntu-desktop task, we'll document this in the installation manual ...
2004-09-22T07:45:00.000Z	doko		ok, I did reinstall and I get to the desktop
2004-09-22T07:49:00.000Z	mdz		morning folks
2004-09-22T07:50:00.000Z	doko		good evening ;)
2004-09-22T07:51:00.000Z	npmccallum		good afternoon
2004-09-22T07:51:00.000Z	doko	npmccallum	east coast?
2004-09-22T07:54:00.000Z	npmccallum	doko	yeah :)
2004-09-22T07:59:00.000Z	doko	mdz	npmccallum: concerning the ISDN support, I'll continue the work tonight and tomorrow, but I'm now uncertain that we will get something useful for warty, so I would like to concentrate to get the components into universe in such a way, that they are available and usable. however, it would be nice to prepare the init scripts (currently isdnutils-basse, isdnactivecards, maybe misdn not yet available) to follow the conventions for init script, s. would it be possible that npmccallum cleans up these scripts?
2004-09-22T08:00:00.000Z	mdz	doko	there is much to do for the Wednesday preview release; I think we should revisit this issue after then, if we are not overwhelmed by the feedback from the preview, we can consider this, otherwise, we can make it a goal for Hoary
2004-09-22T08:01:00.000Z	doko		thats ok, so the goal for warty (IMO) should be to have the packages available in universe, whithout configuration assistance.
2004-09-22T08:06:00.000Z	mdz	daniels	Kamion: is 1.03ubuntu5 the right solution to the problem?, (ddetect)
2004-09-22T08:06:00.000Z	Kamion	mdz	works for me
2004-09-22T08:06:00.000Z	mdz		ok
2004-09-22T08:07:00.000Z	Kamion		if it isn't autodetectable and loading it is harmless, then ...
2004-09-22T08:07:00.000Z	mdz		but why now?, it autoloads fine for me on i386, and I haven't seen any reports to the contrary, I guess i am asking what problem it is solving, Steve McIntyre reported that it was not autoloaded for him on amd64
2004-09-22T08:10:00.000Z	mdz	thom	ping?
2004-09-22T08:10:00.000Z	Mithrandir		is "it" psmouse?
2004-09-22T08:12:00.000Z	Kamion		hotplug appears to know how to load psmouse under some circumstances?, it's in the isapnp code, I can well believe that isapnp doesn't work on amd64
2004-09-22T08:15:00.000Z	mdz	Mithrandir	yes, psmouse uses the serio hooks to get autoloaded, I really don't know how that works, but presumably something on amd64 should notice there is a serial port and call that stuff
2004-09-22T08:27:00.000Z	kagou		hi guys
2004-09-22T09:32:00.000Z	debianist	mdz	i have a package which according to bugtrail have been patched and there
2004-09-22T09:32:00.000Z	debianist	mdz	's even a web spot to download the patched one 
2004-09-22T09:32:00.000Z	Mithrandir	mdz	ooo-amd64 is uploaded now, btw.  It probably needs a bit of NEW love, though
2004-09-22T09:32:00.000Z	debianist	mdz	however i cannot find it on p.d.o, debian havn't updated it yet?
2004-09-22T09:33:00.000Z	mdz	debianist	can you be more specific?
2004-09-22T09:33:00.000Z	mdz	Mithrandir	it probably needs 6 hours to build, too :-)
2004-09-22T09:33:00.000Z	Mithrandir	mdz	nope, builds in about 30 secs.
2004-09-22T09:34:00.000Z	Mithrandir	mdz	as you have to prepare the package on i386
2004-09-22T09:34:00.000Z	mdz	Mithrandir	hmmm?
2004-09-22T09:34:00.000Z	mdz	Mithrandir	does it use the binaries built for the i386 deb or something?
2004-09-22T09:34:00.000Z	Mithrandir		yes., but it ships the sources with the .debs, so we're ok in that regard., fucking ugly, (ok, license-wise, I mesan), s/mesan/mean/
2004-09-22T09:35:00.000Z	mdz		so -m32 was not sufficient?, what do we do when we need to do a security update on oo.o, what is the procedure?
2004-09-22T09:35:00.000Z	debianist	mdz	ofcourse. bugzilla 2.16.6-1_all.deb the patched one, available under http://www.tzi.de/~jmm/debian/ . however sid has  2.16.5-2: all, - warty is using that.
2004-09-22T09:36:00.000Z	Mithrandir		debuild on i386, put the sources in srcs/, the i386 binaries in pkgs/, build on amd64., that is, debuild ooo on i386, it's documented in debian/README.build
2004-09-22T09:38:00.000Z	debianist	mdz	this is #260773
2004-09-22T09:39:00.000Z	Kamion		hm, current installations are supposed to pop up a window on the desktop when I insert a USB stick, right?
2004-09-22T09:40:00.000Z	debianist		it did for me :)
2004-09-22T09:41:00.000Z	Kamion		shows up in /dev, is pmountable, but doesn't automount ...
2004-09-22T09:41:00.000Z	debianist	Kamion	however I had problem umounting it. couldn't find it's mount point, and nothing on the desktop to handle it :(
2004-09-22T09:42:00.000Z	Kamion		whoa, what happened to hald?, it's segfaulting, great
2004-09-22T09:47:00.000Z	daniels	spiv	heh, no
2004-09-22T09:54:00.000Z	mdz	Kamion	that would explain it
2004-09-22T09:54:00.000Z	mdz	debianist	I'll look at the bug, one moment
2004-09-22T09:54:00.000Z	Mithrandir	mdz	you seemed unhappy about OOO, or?
2004-09-22T09:55:00.000Z	mdz	Mithrandir	it is obviously not ideal, but as long as the procedure is documented
2004-09-22T09:55:00.000Z	mdz	Mithrandir	then I can live with it for Warty
2004-09-22T09:55:00.000Z	debianist	mdz	thanks.
2004-09-22T09:55:00.000Z	mdz	Mithrandir	so is it actually built from a different source package on amd64?
2004-09-22T09:55:00.000Z	Mithrandir	mdz	yes
2004-09-22T09:56:00.000Z	Mithrandir	mdz	I'm not happy with it either, but I don't think implementing multiarch $RSN is a real option.
2004-09-22T09:56:00.000Z	mdz	Mithrandir	we don't need multiarch, we just need ooo to build and work on amd64 :-)
2004-09-22T09:56:00.000Z	Mithrandir		yeah, and we want gcc to be able to cross-compile stuff.
2004-09-22T09:57:00.000Z	mdz	debianist	the patch is here: http://bugzilla.mozilla.org/show_bug.cgi?id=235265
2004-09-22T09:57:00.000Z	mdz	debianist	it is straightforward and we can use that patch in warty
2004-09-22T09:57:00.000Z	Mithrandir		it's probably less work to implement multiarch than fixing OOO. :)
2004-09-22T09:58:00.000Z	mdz		ooo will get fixed on its own, maybe for hoary if we are lucky
2004-09-22T09:58:00.000Z	debianist	mdz	ok, so tag it fixed?
2004-09-22T09:58:00.000Z	mdz	debianist	no?, we have the bug in warty and need to fix it before we can tag it fixed :-), likewise for Debian
2004-09-22T09:58:00.000Z	debianist	mdz	ofcourse
2004-09-22T09:59:00.000Z	debianist	mdz	but what about the "fixed" pacakges by MOritz?
2004-09-22T09:59:00.000Z	mdz	debianist	file a bug in Warty bugzilla with the URL of the patch
2004-09-22T09:59:00.000Z	mdz	debianist	there is no reason to bring in some unofficial packages with a new upstream release to fix this simple issue; we can patch it
2004-09-22T09:59:00.000Z	debianist	mdz	so it become standard debian?
2004-09-22T09:59:00.000Z	mdz	debianist	public release in _four days_ :-)
2004-09-22T10:00:00.000Z	debianist	mdz	i know mdz, i'll open a bug and continue the overnight rush :)
2004-09-22T10:00:00.000Z	mdz	debianist	I don't understand your question about standard debian
2004-09-22T10:00:00.000Z	debianist	mdz	nevermind. I just didn't understand why we cannot check the unofficial package and make it official debian
2004-09-22T10:01:00.000Z	debianist	mdz	if the job has already been done
2004-09-22T10:01:00.000Z	mdz	debianist	there are two things here
2004-09-22T10:01:00.000Z	mdz	debianist	one is a new upstream release, with the fix _and_ other changes
2004-09-22T10:01:00.000Z	mdz	debianist	the other is a patch which only has the fix
2004-09-22T10:01:00.000Z	debianist	mdz	ok
2004-09-22T10:02:00.000Z	mdz	debianist	hmm
2004-09-22T10:02:00.000Z	mdz	debianist	according to the changelog there are actually three bugs, not one, CAN-2004-0704, CAN-2004-0705, CAN-2004-0706, in this case perhaps we should take the new upstream
2004-09-22T10:05:00.000Z	mdz	justdave	around?
2004-09-22T10:06:00.000Z	debianist	mdz	you're looking at the CAN site?
2004-09-22T10:09:00.000Z	mdz	debianist	I looked at the changelog for the unofficial package, there is also CAN-2004-0707, SQL injection vulnerability in editusers.cgi in Bugzilla 2.16.x before 2.16.6, and 2.18 before 2.18rc1, allows remote attackers with privileges to grant membership to any group to execute arbitrary SQL.
2004-09-22T10:10:00.000Z	mdz	debianist	have you filed a bug yet?  if not, I will do it so that I can record these findings
2004-09-22T10:11:00.000Z	debianist	mdz	doing it right now, would you like me to reference it to the other bugs?
2004-09-22T10:11:00.000Z	mdz	debianist	just open the bug, so that I can add comments to it
2004-09-22T10:11:00.000Z	debianist	mdz	sure.
2004-09-22T10:23:00.000Z	mdz	debianist	what's the bug number?
2004-09-22T10:24:00.000Z	debianist	mdz	darn. bugzilla just sent me back due to "bad component name" i'll re enter
2004-09-22T10:25:00.000Z	debianist	mdz	we don't bugzilla on the components list
2004-09-22T10:25:00.000Z	mdz	debianist	use UNKNOWN
2004-09-22T10:28:00.000Z	debianist	mdz	#1161
2004-09-22T10:28:00.000Z	mdz	debianist	thanks
2004-09-22T10:29:00.000Z	debianist	mdz	sorry about the UNKNOWN thingy, I just went and started typing, not noticing bugzilla was not identified..
2004-09-22T10:34:00.000Z	debianist	mdz	the patch addresses all 4 CANs?
2004-09-22T10:34:00.000Z	mdz	debianist	no, there are three, and they are all addressed in 2.16.6, and also with patches in upstream bugzilla, CAN-2004-0706 does not apply to 2.16.x, only 2.17.x
2004-09-22T10:35:00.000Z	debianist		k
2004-09-22T10:40:00.000Z	justdave	mdz	am now
2004-09-22T10:40:00.000Z	mdz	justdave	wanted to ask about CAN-2004-0704, CAN-2004-0705, and CAN-2004-0707 (now #1161 in warty bugzilla)
2004-09-22T10:40:00.000Z	mdz	justdave	is 2.16.6 a safe bet for a near-to-release update to Warty?
2004-09-22T10:41:00.000Z	justdave		yeah, that has all those addressed., Rmi hasn't put one up yet?, hmm, nope, looks like he hasn't., unless he backported the fixes to 2.16.5 (which would be silly since that's the only change between it and 2.16.6 anyway :)
2004-09-22T10:45:00.000Z	mdz	justdave	remi seems to be on vacation
2004-09-22T10:45:00.000Z	mdz	justdave	see http://bugs.debian.org/235265
2004-09-22T10:46:00.000Z	justdave		kdemultimedia?, that the right bug number?
2004-09-22T10:47:00.000Z	mdz		er
2004-09-22T10:47:00.000Z	justdave		260772, 260773, 260774 I see
2004-09-22T10:47:00.000Z	mdz		#260773, yes, 235265 is the bugzilla.mozilla.org bug number for one of them
2004-09-22T10:48:00.000Z	mdz	justdave	I confirmed that 2.16.6 fixes the bugs, but how much of a risk are we taking with other changes?, since 2.16.6 isn't in Debian yet, it has probably seen relatively little testing in Debian environments
2004-09-22T10:49:00.000Z	justdave		not much, that's the stable branch, it doesn't get touched except for security and low-risk stuff..., but it depends on how much of the fixes hit spots near stuff he's patched, 2.18 isn't as bad to debianize, but 2.16.x had to be hacked up pretty bad to make it fit in Debian, when I grab a deb-src, does it have the patch applied already on the directory it unpacks?, bah, no patches, just the big diff, the debian patch applies to a 2.16.6 tarball with no conflicts, +  * Include complete copyright statements collected from the sources, +    (Closes: #253841)
2004-09-22T11:09:00.000Z	debianist	justdave	you patched the bugzil pkg?
2004-09-22T11:10:00.000Z	justdave		I did locally, I haven't put it anywhere yet.  I'm comparing it to the one Moritz posted right now
2004-09-22T11:11:00.000Z	debianist	justdave	great. let me know when  you have it verified.
2004-09-22T11:15:00.000Z	justdave		ok, only differences between mine and his are the addition of that copyright file and a permissions fix in the cgi-bin directory in the postinst, which isn't mentioned in his changelog
2004-09-22T11:17:00.000Z	debianist	mdz	if he uploads the new package we can close #1611 and i'll remove it from the wiki
2004-09-22T11:17:00.000Z	justdave	mdz	what's permissions policy for the cgi-bin directory?
2004-09-22T11:17:00.000Z	debianist	justdave	see #1611 that i filed and mdz changed.
2004-09-22T11:18:00.000Z	justdave		world-executable okay or should it be group executable to www-data only?
2004-09-22T11:18:00.000Z	debianist		i'd say group executable to www-data, but we better ask mdz about this.
2004-09-22T11:19:00.000Z	justdave		Moritz's added line to the postinst makes it world executable
2004-09-22T11:19:00.000Z	mdz	justdave	yes, it applies all the patches when it unpacks it
2004-09-22T11:20:00.000Z	mdz	justdave	yes, I saw that postinst change and I don't understand what it's for
2004-09-22T11:20:00.000Z	mdz	justdave	I don't think that system() should be there, the files should be in the .deb with proper permissions
2004-09-22T11:22:00.000Z	justdave		hmm, he has the /var/cache/bugzilla permissions fix in there twice, too., the unpacked tarball appears to have everything with owner-only execute permissions, but it looks to be chowning everything to www-data:www-data anyway
2004-09-22T11:24:00.000Z	mdz		the CGIs should obviously not be owned by www-data, I hope he hasn't done that
2004-09-22T11:25:00.000Z	justdave		fix_www_data_perm('/var/lib/bugzilla');   #this should be done by checksetup.pl, fix_www_data_perm('/var/cache/bugzilla'); #but I dislike the way this is done., sub fix_www_data_perm {, my $path = shift;, system(qq{chown -R www-data.www-data $path}) == 0
2004-09-22T11:25:00.000Z	mdz		hmm, bugzilla is not in warty/main
2004-09-22T11:25:00.000Z	justdave		that's one ugly postinst, this is actually the first time I've taken a good look at the debian directory in the bugzilla.deb
2004-09-22T11:27:00.000Z	mdz		the package has always been a bit of a mess, because as you say, it was difficult to map bugzilla to FHS and debian policy, but you say it's easier with the new releases, so hopefully it'll clean up
2004-09-22T11:29:00.000Z	justdave		what checksetup.pl does is a lot cleaner/more secure than what he's doing in the postinst (which actually runs checksetup.pl first), but he's got that entire section commented out in checksetup.pl, probably would have worked better to fix the pathnames in checksetup.pl and let it do it., it chowns the user doing the install, and chgrps to www-data (group name is configurable) with it only accessible to the group, how long will Debian support woody with security fixes after sarge is released?
2004-09-22T11:45:00.000Z	mdz		in theory, 6 months or so
2004-09-22T11:47:00.000Z	mdz	debianist	the changelog in the unofficial 2.16.6 package
2004-09-22T11:47:00.000Z	debianist	mdz	k
2004-09-22T11:47:00.000Z	mdz	debianist	also http://bugs.debian.org/cgi-bin/pkgreport.cgi?src=bugzilla
2004-09-22T11:50:00.000Z	debianist	mdz	k,tnx again
2004-09-22T11:57:00.000Z	justdave		Rmi has a 2.17.7 deb up on alioth, that's prior to the advisory though, so some of the same bugs still, (not to mention, that's the development branch)
